"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_fit",1,-1139.64357040809,80,81,0.000102281339885532,0,"no"
"2ni_lowvar_fit",1,-1139.64357040809,80,82,0.00108373459775565,0,"no"
"2ni_lowvar_fit",1,-1139.64357040809,80,83,0.000445855030451497,0,"no"
"2ni_lowvar_fit",1,-1139.64357040809,80,84,-0.00472066940791471,0,"no"
"2ni_lowvar_fit",1,-1139.64357040809,80,85,-0.00175699484559362,0,"no"
"2ni_lowvar_fit",1,-1139.64357040809,80,86,0.0028020055560689,0,"no"
"2ni_lowvar_fit",1,-1139.64357040809,80,87,0.00109260155281525,0,"no"
"2ni_lowvar_fit",1,-1139.64357040809,80,88,0.00275623435723087,0,"no"
"2ni_lowvar_fit",1,-1139.64357040809,80,89,0.00139727366588147,0,"no"
"2ni_lowvar_fit",1,-1139.64357040809,80,90,0.000794771914434556,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,81,0.0379294097921678,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,82,0.037929409795498,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,83,0.0379294097956698,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,84,0.0614840100574886,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,85,0.0379294097953716,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,86,0.0614840100574949,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,87,0.0615260392313654,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,88,0.0615380173165707,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,89,0.0615392217210091,0,"no"
"2ni_lowvar_fit",2,-1098.93032899021,80,90,0.0615393455780758,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,81,0.0206316613334964,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,82,0.0723489853300034,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,83,0.0438516623283723,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,84,0.0582424722755528,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,85,0.0570591728150483,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,86,0.0146941006063163,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,87,0.0362468233114799,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,88,0.0672758365197758,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,89,0.0663498548746026,0,"no"
"2ni_lowvar_fit",3,-259.49009607348,80,90,0.0807593405834815,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,81,-0.00148527034447028,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,82,0.000670938129752663,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,83,-0.00512326034625615,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,84,-0.00802684527989028,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,85,-0.00438596100185845,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,86,0.00561728543973693,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,87,-0.00100441623038451,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,88,-0.00357387829157223,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,89,-0.00253235564620823,0,"no"
"2ni_lowvar_fit",5,-869.869639423476,80,90,8.56347149836012e-05,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,81,-0.000432854584034692,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,82,0.00383533377846022,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,83,0.00415072092148839,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,84,0.00125356535168023,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,85,0.00143316684367446,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,86,0.00362207642322775,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,87,-0.00401760196961605,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,88,-0.00139201019127099,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,89,-0.000583015100437203,0,"no"
"2ni_lowvar_fit",6,-1362.7107435508,80,90,-0.000554254877615588,0,"no"
"2ni_lowvar_fit",7,-545.296682072803,80,81,-0.0254525390411378,0,"no"
"2ni_lowvar_fit",7,-545.296682072803,80,82,-0.0259022780507783,0,"no"
"2ni_lowvar_fit",7,-545.296682072803,80,83,-0.0257847737164448,0,"no"
"2ni_lowvar_fit",7,-545.296682072803,80,84,-0.0260724818865963,0,"no"
"2ni_lowvar_fit",7,-545.296682072803,80,85,-0.00821148548233622,0,"no"
"2ni_lowvar_fit",7,-545.296682072803,80,86,-0.0237165051041912,0,"no"
