"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","d1","d2","d3","d4","d5","d6"
"2ni",1,40,"lapse",0.0773090860004621,0.187560456750708,0.172306125517996,0.0402523087529822,-0.04728159037114,0.0075227763879201,0.0134909747026937,0.00933509379145377,0.00142830791640648,-0.00383157347694143,-0.00587869887928646,-0.000816874654496627,-0.00233152559659119,0.00946583710234252,0.000213346857300673,0.00619412983255411,-0.00744980483890444,-0.00606723633775523,-0.00259519731646987,-0.00100512385795071,-0.237360863200964,-0.594942134935415,-0.524148494902389,0.361846497121612,0.735776448447331,0.473070936464232,0.314969066834212,0.382400555721119,0.333278237653595,0.0106585456258285,0.0275201156409471,0.00624251709796093,0.0208356416882086,0.0314041843259321,0.0148781288345028,0.0214326305905182,0.00357772425005133,0.00213084184823054,0.00194485902432379,0.123362548229882,0.93198612315758,3.89035512950198,-2.02884708808123,-0.0278243452304813,0.00800457701784591,-0.00941021742008988,-0.0385975611636056,-0.0183558866221302,-0.00315044900461118
"2ni",1,60,"lapse",0.0709582844803415,0.170288249174207,0.155339214110923,0.0292816776920345,-0.0388437206863217,0.00679322637056178,0.0114553455537583,0.00855821232897384,0.000672162628513353,-1.03591728269026e-46,0.00608022570093425,0.00420579060428669,0.00391446581211322,-0.0139789526794801,-0.00246815203041742,-0.00631014802530733,0.00948137594110695,0.0074150499209729,0.00294606386295636,3.60204007872037e-46,0.65959857761659,1.50517553351181,1.41935076428735,0.794226343476115,0.25414601507535,0.543172913964083,0.458658793645507,0.488007634776177,0.346174941427283,-3.46819959437185e-45,0.0240825702741641,0.00659497289018774,0.0169343825897523,0.029159134804968,0.0152252338330712,0.0185867378411944,0.00300899856552648,0.00193332854093505,0.00162645821255363,0.0740216110959726,0.912376674119236,-7.22359764707185,2.02360696747125,-7.96012756829333e-47,-1.25056431402191e-46,3.18380325509992e-46,2.33285246222242e-46,1.79663928827969e-46,7.39925675873958e-47
"2ni",1,80,"lapse",0.066519692835641,0.164983978885,0.150010800746107,0.022251766068441,-0.0403961633692425,0.000747332962730513,0.0131908203812673,0.0102938549965376,0.000996004906849639,1.71209134759807e-80,0.00465690185559176,0.00311315267836766,0.00250679674233346,-0.0205021578729787,-0.00425655798936615,-0.00666160798375576,0.0111813609142741,0.00895153471347032,0.00314979249424102,1.74366708839812e-79,0.349603719965036,0.764830252627295,0.745677460372953,0.701722790719557,0.439301236273067,0.494726090830905,0.396939485224675,0.445363011415958,0.343950283267073,-3.39951247133519e-79,0.0210387163105874,0.006208091817738,0.0154357395312662,0.027276385101229,0.0163716978700716,0.0180647662785172,0.0045938333881025,0.00211885705554532,0.00146500957289736,0.1013889611315,0.888227540792175,-3.10044901448463,2.17158895996983,-1.17868117962203e-80,5.25127113365398e-80,1.19446189164216e-79,5.4069661867916e-80,9.53477456921842e-80,-4.58457197079973e-81
"2ni",1,90,"lapse",0.0641555568536087,0.165431552721053,0.142104458106286,0.0226011577641463,-0.0438139339740288,-0.000153612020049888,0.0116996463391004,0.00992482628390009,-0.000369145826393753,2.7356760939329e-87,0.00136473550264877,0.00225821783177504,0.000641024780324565,-0.0179059989859334,-0.00294844914670291,-0.00587524446420579,0.0106527556169926,0.00848229151884446,0.00227725192439569,2.15256755950827e-86,0.34228020003021,0.6574761229834,0.64166865692272,0.63410263148919,0.436220190758351,0.474749526053148,0.401572843403921,0.450978001136967,0.354108556116153,-4.20668862229025e-86,0.0202288136627942,0.00470857871012222,0.0161262770859534,0.0277730674007399,0.0159346289126793,0.0165639401804285,0.00420895250753657,0.00186286493292357,0.0015335126666111,0.100756124227683,0.907743298625783,-2.38307894216055,1.76346401053554,5.07657823716738e-88,8.32871177889108e-87,1.63789652035317e-86,9.05435909714344e-87,1.33919794386579e-86,9.24020294444132e-88
"2ni",2,40,"lapse",0.218011823021522,0.000788613559427617,0.203691441425707,0.0677911995166407,-0.0805700838168199,-0.0592594804996592,-0.0276199497670981,0.0051089954321133,-0.00578880115229518,-0.00256551632074765,0.0113853681607307,0.00325300213083148,0.0269864744637061,-0.00251778183225777,-0.0130969991580774,-0.0102562174374411,-0.00154973026651377,-0.0167386521971249,-0.00466142219561668,-0.00512278170046353,-0.0612335172755496,0.03628866308673,0.190660131279958,0.157817984842272,0.542076187621034,0.591898028699349,0.586761553654609,0.587227712594265,0.243947764908969,0.109405652366968,0.0137433539410921,0.000243122937237869,0.00697930079763641,0.0210593712686473,0.0141135861712572,0.0156102796265674,0.0109047743647446,0.00327657142681253,0.00949168878586533,0.0625069611794415,0.813824414432001,1.1970491335954,-2.15483734362747,-0.160438905005006,-0.163647754891221,-0.160597963108674,-0.153796557455051,0.181689758560773,-0.155632888174084
"2ni",2,60,"lapse",-0.174780394891513,-0.00305580806530157,-0.199085314160984,-0.0457218586200576,0.0903100567840159,0.0407937149301442,0.0193377970958875,0.00245671926509559,0.00560446917365011,-0.00768494790465378,0.0292620751764674,-0.00179977718851008,0.00303683243839641,0.0737398384274138,0.0925449942837458,0.0610957708349089,0.00396070495881539,-0.00404160911320809,0.0033564041581639,0.0015390776513684,0.153635559589023,0.00135195474839636,0.194159315198749,0.369079698276841,0.661748531670473,0.673782626669094,0.572634009539542,0.754001205862411,0.280000125512195,0.114236533159711,0.0139874848999874,0.000221737841849013,0.0112289064071463,0.0138627208140128,0.00579823868604544,0.0228408696499529,0.00828001475049705,0.00553397188975335,0.00802960604326597,0.172447370751719,-0.493197288509857,0.181876772921721,-1.77797084595091,-0.111714215346023,-0.110066596612198,-0.108648221552017,-0.108988420380436,0.332970590914377,-0.114863933891859
"2ni",2,80,"lapse",0.178579369425745,0.00265327355464214,0.214276036179779,0.0289803460041134,-0.0961841193581714,-0.034907734968731,-0.0108613543495098,0.00813633560726721,0.00721512782817316,0.00903348753605449,0.048894245993057,-0.00112581401602585,0.0387264660024246,0.0894321359752396,0.0921126224066038,0.0579682731690315,0.00337934598748773,-0.00104240309941201,0.00119677298295429,0.00713219008678364,0.18213505085921,0.00100755604849514,0.229627107024274,0.381343322146174,0.681654609086608,0.685028283321076,0.57322270463413,0.749056743021377,0.270119073530295,0.104017488471925,0.0130059488681352,0.000178152899620073,0.00716999324395204,0.0158288541774062,0.00569674363249649,0.0209855970024018,0.00745422314824937,0.00599457167329699,0.00872945305160575,0.116571090643616,-0.324357684422978,-0.138506166860489,-1.98691209568671,-0.0914307961484224,-0.0903351564000249,-0.0882453984051514,-0.0931235322600428,0.239851090435863,-0.0961227127158474
"2ni",2,90,"lapse",0.169963666681216,0.00275411823770009,0.230341698102086,0.0437961245375021,-0.0681246334466214,-0.0096096665256139,-0.00463755620803934,0.00868627941332714,0.00609076713055081,0.016645402432762,-0.00461531574615783,0.00114955453251681,-0.00311062911946879,-0.0215924229883233,-0.00884275624096264,-0.0148077312344582,-0.0197158247637199,-0.0218690225369421,-0.0182072695736912,-0.0061080319660851,-0.595761479287729,-0.00467462437028258,-0.76933388869616,-0.00836268160228886,0.78875618027239,0.586013788182939,0.511890253295442,0.637804431898674,0.176558606977443,-0.00352384648469213,0.0167973181342436,0.000161803244254655,0.000161731933492956,0.0217061213746832,0.0183389238849093,0.0236805588270669,0.00708003122132835,0.00390366546754256,0.00720978003096441,0.0855387777454202,0.958504713095836,3.51723741344241,-0.0850133777308279,-0.077232853013522,-0.0723559053860582,-0.0749112156760643,-0.0793626925661738,0.223265916205081,-0.0808466899830374
"2ni",3,40,"lapse",0.196898512711167,0.0452092797997718,0.215547975806918,-0.112841908807603,-0.128260865911633,-0.0287612779184917,0.0272959088595439,0.0344348244398028,0.0769985796674827,-0.0483742256212016,-0.0234410351983013,-0.00860060613875123,-0.0116334705355497,-0.0209351851711884,0.00331495824607038,-0.00606662522199012,0.0289035476996183,-0.0529895253489654,0.00617687407316553,0.0308343931048507,0.0849140131687279,-0.0093962950285381,0.0015832621503734,0.582448683458653,0.874761036505086,0.266065380156554,0.53772055790868,0.370439991937948,0.194757064811028,0.140564024636208,0.0450134487116841,0.0131059313811787,0.00721295836933992,0.0469335417428606,0.0312627267597714,0.0349060503560349,0.0212820030201858,0.0137043586717696,0.0166718043718928,0.367883832669898,0.97556359012795,0.781219196846114,-0.263560895716451,-0.0251215949465918,0.163145421935864,0.00683681383311822,0.164168771753445,0.365375346236973,0.198365753060861
"2ni",3,60,"lapse",0.170867259394131,0.0469288175432624,0.153474125828212,-0.0504350804895991,-0.0840967757343421,-0.0468843070745178,0.0252367286652626,0.0436239699572146,0.0411367581871449,-0.0224037266710571,-0.00321091050343032,0.000458332574562195,-0.00484638977898568,-0.0146795686339693,0.000919197582358723,-0.0125864005977512,0.0222437579127189,-0.0367722931950104,0.00671064423806728,0.00829585155408573,0.138798726405969,-5.98983009051711e-05,0.0778028571135995,0.500699350680619,0.82375409399461,0.273755539259287,0.555796196390235,0.341851336254751,0.246271531428933,0.206896211936888,0.02714851590309,0.0106432644430344,0.033024610034632,0.0585788923886741,0.0294902593206221,0.0539383219611611,0.0261469710897647,0.0110688314045986,0.0146769216094442,0.632143085206747,0.975121162529641,0.495234236767408,-0.376252870658644,-0.00575898833919226,-0.0140630528360952,-0.0087908174374877,0.10217272610582,0.114845099779565,0.00585785845930722
