"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar",1,40,"no",0.0751153019373696,0.171432061723747,0.163618077059988,0.0388991203868983,-0.046903970186211,0.0105843468323205,0.0142181225557724,0.00951498489956494,0.0025132192740974,0.00242780901711841,-0.00739999349390278,-0.00416771949285944,-0.00607134108825099,0.00882734049450159,0.00152420887093446,0.00544458060983353,-0.00778998902558008,-0.00620681700490449,-0.0030837907656904,0.000233415971804263,0.2772898208466,0.65936079993813,0.625666259921742,0.65894613515455,0.421644095363927,0.533733363559967,0.392049853783645,0.434563250954827,0.329745640440566,0.00970069863946855,0.0272171912215218,0.00861377826291744,0.0189006739285618,0.0312345732513993,0.0148526833562558,0.0212887015778122,0.00360750600535205,0.00223589641251524,0.00185280829715526,0.162712212702544,0.893017975155195,-2.47243453598096,-3.09247416721998
"2ni_lowvar",1,60,"no",0.0707665913097576,0.16895546860596,0.156136441580468,0.0343937250441503,-0.0374755387491275,0.00742607197040759,0.011286824087698,0.00815476101101047,0.00101520302739151,-2.74018547557327e-42,0.00600439020456946,0.00358890873282195,0.00393594333240895,-0.0138298806322254,-0.00256470973142654,-0.00609744493299897,0.00922007642849274,0.00701409468835199,0.00259553237548351,9.45368231493215e-42,0.610276105704941,1.37955408899338,1.307639353006,0.793217769911506,0.293294948810736,0.531976083574418,0.461227439834532,0.491883494230172,0.356599987092828,-8.99883573782516e-41,0.024143212948432,0.00691007694330153,0.0165712536310705,0.0290249381326255,0.0152626904800051,0.0185672854856555,0.00295955579226484,0.00191049170511887,0.00164097190505345,0.0666976642914106,0.927001937357834,-6.56367947719436,1.66499108865439
"2ni_lowvar",1,80,"no",0.0647262989918727,0.182707724246065,0.141976571760442,0.0203137418682929,-0.0402294095669916,-0.0041207587768089,0.0091600681755064,0.0109074636730051,-0.00126790367976224,8.66877196539467e-79,0.00359016498871188,0.00268077743842297,5.22023523801064e-05,-0.021230754900597,-0.00349320523452582,-0.00747833880739715,0.0111656234083971,0.00892818009728765,0.00265144350802208,7.56357554527137e-78,0.347170904905384,0.777573335091049,0.715606167112551,0.662362152632284,0.43337247648223,0.480184371051539,0.401212624051625,0.461032925753075,0.350117681677296,-1.30786709384146e-77,0.0218133170184332,5.06039137188739e-05,0.0201361157398295,0.027241145623611,0.0165420491952419,0.0179916785139759,0.00463011917020646,0.00200800564656419,0.00151662429780335,0.060898256102595,0.910872304065725,-2.91376753667919,1.59522274509171
"2ni_lowvar",2,40,"no",0.192236456272801,0.00461324884425792,0.20325332593868,0.0385482769747022,-0.112153607428393,-0.0750385023235946,-0.0293373302275982,-0.00945977068776426,-0.0126642458727,0.0313367255426418,0.0882838515480648,-0.00273055229020213,0.0617532177200688,0.0920216250163225,0.0548240379858912,0.0343513561450741,0.00495704542477771,-0.000261283961830556,0.00990475421465621,-0.0425660325058291,0.177937997039977,0.000370431164873928,0.220083577967317,0.375690397758964,0.65356242086628,0.674785179969745,0.576886860708594,0.765816770631473,0.29828285112494,0.020633452597003,0.0149172540097333,0.00030049423349174,0.00818117654377648,0.0145614833099322,0.00520838634846362,0.0121092810048895,0.0107689282000583,0.00618336424920439,0.0094937651390334,0.194226490229,-0.323414196599334,0.101313175773052,-1.60334074954628
"2ni_lowvar",2,60,"no",-0.174595555183628,-0.00302547930090912,-0.199666861107868,-0.0457305421018772,0.0893295046875897,0.0399799733255723,0.019449392648982,0.00250455649624273,0.00576690086285376,-0.0296199133456442,-0.027816678613215,0.00179608309222679,-0.00189408061244004,-0.0736808126287423,-0.0896814913953519,-0.0586398381837365,-0.00462936989662974,0.00413943806076929,-0.0040534854384649,0.0277796186584404,0.169394929427261,0.00112812761909476,0.205481194887393,0.389252058014064,0.673786502422014,0.682281353828812,0.57326185937103,0.752831618403807,0.281544494721923,0.0522651064310439,0.0140654391655815,0.000222968598827864,0.0109786855704219,0.013626459603812,0.00634337830802802,0.0231612341156271,0.00826748599935035,0.00553700896482962,0.00802158372387359,0.172650930856021,-0.515819199432345,0.233650530905383,2.15581579257181
"2ni_lowvar",2,80,"no",-0.178527089344082,-0.00267944987742085,-0.21597766356031,-0.0301978030627791,0.0933705575589493,0.0329494179200138,0.011058012441901,-0.00801076677153095,-0.00679391677121551,-0.0281633911596581,0.044513501943096,-0.00115843467009619,0.0343375015549307,0.0901674827203544,0.0917162304907046,0.0594584931030569,0.00442163850363054,-0.000621907756982889,0.00233500215560693,-0.00747428741494614,0.110945342768666,0.00330244742213701,0.180605603427774,0.221525352563803,0.506358026973218,0.576499331550319,0.565777476546906,0.751538838086613,0.268165447653934,0.0716559495248302,0.0133228817815773,0.000177800293101697,0.00666645702764155,0.0155801257406852,0.0063180617275005,0.0209038261390094,0.00744168410702824,0.00599737744723527,0.00873293868212624,0.113162906512625,-0.336486243262298,0.223698856340639,0.426231338527684
"2ni_lowvar",3,40,"no",0.19687094534204,0.045262656177664,0.215313289777874,-0.112701540457806,-0.128303063558215,-0.0286610963537348,0.0269172434314343,0.0348876436586203,0.0769545775940715,-0.0227063163157603,-0.0235333099135264,-0.00858658186946671,-0.011532035203312,-0.0208152310390343,0.00305970402960676,-0.00607179157664206,0.0287150507987542,-0.052693258665218,0.0062101373919809,0.0312661658393439,0.0854840907594851,-0.00892911036169603,0.00159353767554667,0.585573890585351,0.87479732461923,0.266760180364241,0.534603979220795,0.375648020398247,0.193684509780414,0.23974383771501,0.0448791012498234,0.0130955964205847,0.00729664661174658,0.0469109598815984,0.0312544443457036,0.0349037830619482,0.02133073952447,0.0137485262759837,0.0166523275922994,0.369813160319023,0.976249763955877,0.784542424947784,-0.256510533233841
"2ni_lowvar",3,60,"no",0.171817806815361,0.0470599147411565,0.154003096007884,-0.0505892579705112,-0.0844535184628734,-0.0467111678671531,0.0252108728235527,0.0439881458574444,0.0410460544464193,-0.0178019812478767,-0.00326223815599498,0.00045519031780127,-0.00473468809606601,-0.0148201337433027,0.00086357760466085,-0.0127922970339529,0.0226786928087196,-0.0372553252908737,0.0068183582662141,0.00883212584597436,0.139764621816188,0.000215112147408699,0.0804779079504717,0.501766320970386,0.822696535631528,0.273700498048478,0.555408024764865,0.344699931440096,0.24646815506736,0.232508242049296,0.0268974856937956,0.0106457012838623,0.0330498567782669,0.058628592555028,0.0294765641312918,0.0539581748162979,0.0259863801627885,0.0110819170953377,0.0146993106368828,0.629580756172079,0.974437098399978,0.493922156081846,-0.369984299255527
"2ni_lowvar",3,80,"no",0.126100209452945,0.0452325756218763,0.214899165665097,-0.10651020806908,-0.15198553361545,-0.0112788378756117,0.0790367210847507,0.0378738342964996,0.0247559682069227,-0.0250015109932174,-0.00437071758982645,-0.00149561610298662,-0.0122753525896669,-0.0133004388457742,0.00396979748075361,-0.0132116606090649,0.011000005049404,-0.0364498870532344,0.00639838822266585,0.0113925911830291,0.175983541595522,-0.0061422825834833,-0.017780887525399,0.565731792265157,0.910520627644977,0.234472658114742,0.474901932394168,0.33511755462174,0.262968258079478,0.244895971623953,0.0521205424088418,0.0132899482971697,0.0240127366400105,0.0546365351773464,0.0231872675248836,0.0655163597337205,0.0394341809452016,0.00955856206501488,0.0146019783850463,0.305795199002887,0.971271485795795,0.88071830602278,-0.433909800234588
"2ni_lowvar",5,40,"no",-0.175022548064725,-0.196731680012565,-0.0210933534340703,0.0568217653100751,0.0759649359219574,-0.0755476135272018,0.0567504676377803,0.0936101034317591,-0.1080011520961,5.86656650298213e-07,0.0932473518890806,0.0890905340135725,0.099742397949726,-0.0324527223562217,-0.0344439740796836,-0.0494390345672163,0.105974106362005,0.130587059355485,-0.148022547739724,1.23759234538794e-06,-0.00797489367554746,8.14186806378138e-06,0.463816680857559,0.574043693326824,0.743511833009746,0.373346886954888,0.72368229641505,0.743366237020676,0.13029452835222,-1.42667921726109e-06,0.0314619330367188,2.74491987408153e-12,0.0290860694397804,0.0334795609313184,0.0466496184646839,0.0755934279808762,0.0134173412665875,0.0148238647944936,0.0100737046777655,0.204807641703981,0.362530336969217,-1.29514119625084,0.538115609817272
