"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni_lowvar",1,-439.478111290529,40,41,-1.49103835286789e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,42,-1.68566173776895e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,43,-1.82936868067611e-06,0,"no"
"1ni_lowvar",1,-439.478111290529,40,44,-1.42471682129451e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,45,-1.2154986198724e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,46,-1.70653125902827e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,47,-1.01355417402637e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,48,-1.05261191290046e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,49,-9.95388582002142e-06,0,"no"
"1ni_lowvar",1,-439.478111290529,40,50,-1.17050188185807e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,51,-1.18885503578611e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,52,-1.19077858048467e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,53,-1.19098018203079e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,54,-1.19100131134659e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,55,-1.19100352585335e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,56,-1.19100375794985e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,57,-1.19100378227525e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,58,-1.19100378482474e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,59,-1.19100378509194e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,60,-1.19100378511995e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,61,-1.19100378512288e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,62,-1.18001827903654e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,63,-1.18985242381359e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,64,-1.19088311404156e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,65,-1.19099113791173e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,66,-1.7358448101711e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,67,-1.51455610584843e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,68,-1.56388530570734e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,69,-1.49606827406641e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,70,-2.99195497490421e-06,0,"no"
"1ni_lowvar",1,-439.478111290529,40,71,-1.04466948768719e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,72,-1.08094976261949e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,73,-1.17946931906831e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,74,-1.18979488876051e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,75,-1.58550673719548e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,76,-1.23235057848817e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,77,-1.15439033685487e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,78,-1.18716642812392e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,79,-1.3557334752175e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,80,-1.54989946976223e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,81,-1.22861867655986e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,82,-1.24756281452977e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,83,-1.19693158490697e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,84,-1.00784426994528e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,85,-1.17180732900985e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,86,-7.89082356667572e-06,0,"no"
"1ni_lowvar",1,-439.478111290529,40,87,-1.14887948127383e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,88,-9.561620182494e-06,0,"no"
"1ni_lowvar",1,-439.478111290529,40,89,-1.37869640427428e-05,0,"no"
"1ni_lowvar",1,-439.478111290529,40,90,-1.00106913540131e-05,0,"no"
"1ni_lowvar",1,-586.124637893581,60,61,-1.03473801400251e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,62,-1.03122189229838e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,63,-1.03451882277488e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,64,-1.03472434985823e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,65,-1.03473716219452e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,66,-1.21847252860513e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,67,-1.15147668959518e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,68,-1.14938157897873e-62,0,"no"
"1ni_lowvar",1,-586.124637893581,60,69,-1.13068316442026e-62,0,"no"
