"model_name","id","train_horizon","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",5,40,-0.0926206509685757,-0.108790491525951,0.033407073303969,0.0287193000219667,0.042486347233647,-0.0820547950476928,0.0958740509021887,0.132222606427406,-0.154381181686288,-7.42215197090492e-06,-0.152152530294637,-0.160893888832478,-0.0860437626646416,0.0512156567188407,0.0618712453845133,0.00114043661548707,-0.05326994701958,-0.0518907288180177,0.0597047371480639,-1.43644463446978e-06,-0.00761297892462299,-8.0955885929664e-06,0.46665212320749,0.573858858624899,0.743531277139143,0.370764677179146,0.72776797014976,0.748637400174059,0.124218907275594,-1.51505479939413e-05,0.0315450349615631,1.60122530264578e-14,0.0286429359375134,0.0334883390753791,0.046649042216546,0.0755595573085708,0.0129451268180086,0.0159786718400065,0.00996817842158652,0.269926088201022,0.337291279243995,-0.734316343427701,-1.44971922058706,0.950398014398245,-0.287298334885851,0.489418012028141,-0.843673353258458,0.407071902344094,-0.00472023126146861,0.804087655761929,0.470079900230834,-0.104584256118884,0.575936758015361,-0.742865763296561,-0.247443184839256
"2ni",5,60,-0.111573064250692,-0.154880211875757,-0.00448988017797503,0.040856618642587,0.0564291338300329,-0.0526021748794428,0.0523315630721828,0.095726462410648,-0.09848800381618,-1.21574009547987e-05,0.065156347708478,0.116446005034759,0.0735774013409241,-0.0444724428052262,-0.0388685753830431,-0.0705623770865681,0.0839453539567186,0.0907668174811957,-0.09255606326866,1.6134055780748e-05,0.050171948519796,-0.000299104238179165,0.446934396967446,0.560367668686715,0.692347874989591,0.42391543202575,0.704645741455143,0.765072500468016,0.101942127837256,-2.82786467077916e-05,0.0351871753421121,7.64410591312228e-13,0.0278669871047322,0.0307087549510958,0.0542086878664458,0.0636385907661622,0.0179209918974432,0.0172030648585727,0.0114892554217117,0.2173308095934,0.427310056221092,-1.3262686526881,0.638055919222767,-0.501772683875122,-0.0353161664765156,-0.224303931732497,-0.664398021599102,0.0196974824673219,0.0463542012642939,0.0326605171394122,0.554578658304475,0.55154396167566,0.137615254407178,0.886390298943262,-0.31568526541278
"2ni",5,80,-0.0925331238960325,-0.134591365762621,0.00269213880856559,0.0314806565679505,0.0339974053854915,-0.0505737692295823,0.0472121975963618,0.0939456624877026,-0.0947888021431906,1.79698419622458e-05,0.0527853916047558,0.119018814288703,0.0534759095295964,-0.0331927121906075,-0.0193007661014436,-0.0730189183445959,0.0738524117684089,0.0813103014583182,-0.0819293859300395,-5.74408027816347e-05,0.0566473941796495,-0.000521279037463202,0.450129905343344,0.554340786522524,0.663749923356197,0.43552941376475,0.698757740470763,0.759797618944083,0.113160316490766,8.81677491951292e-05,0.0331605653560386,4.3370910423708e-12,0.0245370741401144,0.0315127167570898,0.0626486675985025,0.0648820165344192,0.0149432778752208,0.0138153840924944,0.00926231446006741,0.174250978239303,0.482821299681492,-1.44162226265174,0.737329109520547,-0.0393899440200889,-0.212489959977728,-0.724240006801509,-0.01797510412418,0.0795445931676989,0.0808675754970944,0.42910324184717,-0.196748061073017,0.0782017841278986,0.748528281140757,-0.236560934663039,0.822929587780747
"2ni",5,90,-0.0817398974990216,-0.123550516406868,0.00727442827475809,0.0264914683012237,0.0270053391797986,-0.0553799221914916,0.0534788191310891,0.0948621094317475,-0.0946520075833255,1.03131095666898e-05,0.0566852100566172,0.128736516121234,0.0602753172590468,-0.0357391427999803,-0.0206174707978533,-0.0700406911235797,0.073158607105559,0.0759232432012894,-0.0770114520364047,-5.2908565558751e-05,0.0559067078490473,-7.9651597658253e-05,0.442815151325012,0.541929958346742,0.637481111164904,0.42919347061469,0.696808303819858,0.756319414505898,0.115641850315196,0.000120733117637439,0.0319927740673466,1.35545014287018e-12,0.0238973437654403,0.0314680991697288,0.0659574515693962,0.0640335579411003,0.0145901126433964,0.0142968477654261,0.0106775564522799,0.159196252885643,0.451284779725962,-1.4204504831177,0.792128997352076,-0.157773950301822,-0.321799619955059,-0.645336163017512,0.284930679130957,0.0831251957564693,0.0638671407891772,0.234303834980188,-0.123170622661006,0.0942800150628023,0.621177678306101,-0.0837168881294265,0.788661271225152
"2ni",51,40,0.155621489502042,0.268022380244238,0.043812066976682,0.0970931907242434,-0.059389538506456,0.0429545446270866,0.0168924028317418,0.0402147393044697,0.0508658249278901,0.04087590319159,0.0298635376453266,0.0324852524908687,-0.0359464893973306,-0.002307646672523,0.0293410121750101,-0.00958608374181013,-0.0772199081358694,-0.0754738637169967,0.0202839910929937,-0.0231018422511432,0.0464863283875578,7.56424260155079e-05,0.139064789399024,0.371735927275011,0.859621496488274,0.451800269839556,0.592684532786234,0.595660873937472,0.225785663675354,0.12449493208027,0.0376151614564723,1.95445985664346e-10,0.0512330047918839,0.0457464235730606,0.0894212264844776,0.118763492968436,0.00471305364297618,0.000835963454483982,0.0155452414688718,0.114349194027562,0.901281862180559,0.32290587231104,0.312475485543021,-1.0705651661947,0.499614871912062,-0.642876780284614,0.765550617562679,-0.58701632760156,0.27482664328913,-0.42173456005511,1.06718386377649,-1.06397175866575,0.611021586854709,-1.1183223826683,0.559139683820496
"2ni",51,60,0.219847609018952,0.28736271617702,0.106077581859911,0.059339006969022,-0.122436144064124,0.00646129802086096,0.0109892676975007,0.0260415857799985,0.0442762591499992,0.0381505365287948,0.0195780886469699,0.0239292218997445,-0.020037779262749,-0.003471462693182,0.0138938088885737,-0.01010637002308,-0.0649281723044998,-0.0622709402704248,0.0283646754512632,-0.0079764452712701,0.0111682755464562,0.000296144708075763,0.0960259674969007,0.399959849290667,0.900907038282176,0.478649064961899,0.587439182857362,0.598952475519092,0.237776867978599,0.131375008409952,0.0318538981344533,2.95281304527132e-10,0.0583385229495825,0.0527909972434306,0.0793950333871781,0.128765977410188,0.00322898056209902,0.000973589748917923,0.0163874522974388,0.0978073633728526,0.9081511951174,0.579974615324309,0.139963180915187,0.0528067666322869,-1.10297419833881,0.297004943409968,-0.619228858465009,-0.0566577591335635,-0.480697770233143,0.406623848654012,-0.491657741902048,0.565957012929104,-0.777913824094708,0.459304328264177,-0.972047536201159
"2ni",51,80,0.239717029917939,0.290422379085816,0.123804214407043,0.0294026833667905,-0.148162411468916,0.0150325434882249,0.00836377254805853,0.0197706592600173,0.0448899657838324,0.0216784165138344,0.017376712783409,0.0218673543248579,-0.0125277827848551,-0.00576337909449679,0.0126070220654159,-0.00733593300865975,-0.0567276187732804,-0.0539854291200199,0.0290022485380686,-0.00173091949645767,-0.0125490067587651,-0.0125158018736833,0.077741743024656,0.418636855844823,0.928846576311312,0.474647684440429,0.584180007865501,0.598741414796006,0.239549847090457,0.144926212130294,0.0247051450181893,7.893038272562e-06,0.063535991981669,0.0670402432454271,0.078402375692461,0.133182736402721,0.00241275644678829,0.000850621455588772,0.0139980339087101,0.0408303589262495,0.912194913677661,0.664653591131523,-0.0072953412366279,-0.971619255024877,0.0352992940896279,-0.586176837428826,0.198805483842105,-0.320161727319113,0.257281753280036,-0.559822533269659,0.26037658958316,-0.636412117894772,0.714689521604513,-0.937467588400372,0.335223572549613
"2ni",51,90,0.227054370631771,0.275194686743901,0.123330295100998,0.0294546082640195,-0.14007905750663,0.0102041387959078,0.00830425892730611,0.0191199389771484,0.0443982955796669,0.0265815123373866,0.0184836873868932,0.0230937437507881,-0.00749995039808853,-0.00427458775582421,0.0110386369225876,-0.00896790387429607,-0.0539120942169344,-0.051178870488453,0.0291890352125255,0.00217661715518524,-0.000906379651202074,0.00142768022948167,0.0811454292942089,0.420684074715735,0.920834777258003,0.477493730331945,0.586179705454877,0.601268730685216,0.240218068409435,0.143420650217044,0.021883397115866,3.739501907518e-05,0.065780797828134,0.0622492865380721,0.0734085271047395,0.126624014059978,0.00212377911105767,0.000755486655896784,0.0127046177368475,0.0510678599268634,0.913060039823338,0.673301007249373,-0.0589371695709119,-0.90400036128942,0.0339199271896763,-0.570300485626725,0.180895766299894,-0.318184196337692,0.229464340278936,-0.52853062317498,0.25775880245918,-0.606557197904477,0.698389575370522,-0.900622066930534,0.330979975717688
"2ni",118,40,0.0459975409856212,0.081810427424056,0.0535473444251084,0.114552944230829,0.0435708269067806,0.0632238076738837,0.0817859960233085,0.0364267967293037,0.130544333804647,0.064736371155013,-0.0545646785955809,-0.0725402058205066,-0.064397413619598,-0.00169740517031117,0.037828863188883,0.0283198702577176,-0.0138289305790928,-0.0233086079772487,-0.00674348689886094,0.00376920972714424,0.473228328540625,0.542673293569801,0.480148628342003,0.267391326850185,0.520701964881867,0.435638011772561,0.346277158368899,0.349205121237823,0.288198191558994,0.0792791224316383,0.0367016963469301,0.0080828338064079,0.0204883275563716,0.0215230414943936,0.0834435206475144,0.101806444545642,0.0333302132920107,0.0547992197558179,0.0185049132863764,0.671873822724785,-0.710474240637852,0.117750183089875,7.53153951509287,0.84841159856431,-0.65586923259721,0.099029618574912,-0.111422045814983,-0.0865467310651999,-0.0802170368556338,-4.15670986804396,-1.34407838933748,-1.05333834402614,2.0509554822481,0.24564194095487,-1.38254632549801
"2ni",118,60,0.101791922428218,0.162042141622245,0.0995670534361758,0.0616259097751776,-0.0527400483375422,-0.0195453439643186,0.0627238184052868,0.0343742969654764,0.0590761146016716,0.0209262938039198,-0.00232634643301814,-0.0020040574470585,-0.00122470946425146,-0.00743981360557985,-0.00499291931984475,-0.00466154582967996,-0.000959876260712008,-0.00149606652563874,-0.00337418567237328,-0.00227187533638178,0.381924929601897,0.483905395979723,0.362886972238345,0.228413776245833,0.520401220362118,0.444458103374113,0.341137438813856,0.295837815948882,0.264870978453887,0.0519955394188454,0.0334083634461115,2.49754876620581e-11,0.0203599308875258,0.0270514379205916,0.0606152326263892,0.117533472388544,0.0306453328484918,0.0475112092544188,0.0306320678235477,-0.0751286963007727,0.980408225491847,-2.16673736156369,-3.07006370795948,16.0093212140959,-0.252913678170078,8.07583779636296,-0.0754287017699804,-28.670534533375,-0.259351352938388,37.593679285553,1.01224469248488,-44.6850896165067,-0.299155468787015,22.3870817741788,0.256900573418888
