"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar_05",1,80,"no",0.062247521173246,0.175216457144711,0.140765854325485,0.017133688990826,-0.0396754104827064,-0.000895632029723065,0.0107548114334448,0.0106323759981558,-0.00107718351049375,1.84351474554596e-78,0.00401901650061569,0.00323495165132264,0.00187519528875043,-0.0192612775857368,-0.00337418926743352,-0.0062241810202559,0.00968197288773569,0.0081587689753338,0.00290479409053307,1.87899186594654e-77,0.357841935612066,0.825997257171876,0.748226911372751,0.652245156926331,0.418264436096019,0.476729228744152,0.423666345178901,0.467286500251933,0.342455593185172,-3.29290755063077e-77,0.0211698655845858,0.00274050353725448,0.018247146345934,0.0280769338559786,0.0169228682017528,0.0180624028296351,0.00471934248539209,0.00206837566323081,0.0014971476616863,0.0838966798124589,0.908930545158389,-3.28957675249207,1.75621023623383
"2ni_lowvar_05",2,80,"no",0.179473087367245,0.00162233741644117,0.226146631413682,0.0482578758513713,-0.069275963050728,-0.0114851696814803,-0.00743092692877783,0.0164383456170848,0.00935246039672118,0.0360982939536943,0.00386388741512757,0.00304618529351969,0.0183224840457283,-0.0134029350212721,-0.0107826170408611,-0.0114158896833924,-0.00751960011828047,-0.0230521112692077,-0.0128376001962855,-0.00430589778048385,0.1175466023163,0.0212563078842733,0.269211415629932,0.160339405607269,0.484657273025775,0.530253321557483,0.522312160385058,0.608098403389312,0.18888497223549,0.038809705819201,0.0158159395853842,0.000148343893352818,0.00192030875018535,0.0228751280992595,0.01922819661415,0.0252978529093939,0.00725624467814698,0.00325937369819849,0.00797721684133806,0.043677632414558,0.833829604265516,-0.0933527800221251,-1.0702340646585
"2ni_lowvar_05",3,80,"no",0.126801496913692,0.0454935591686008,0.215061992655127,-0.107674175059738,-0.152732235967701,-0.0107021316633471,0.0794233009208959,0.0381011011446474,0.0241610916772435,-0.0306174835560872,-0.00460267865644753,-0.00158105329819869,-0.0123776408599425,-0.0133930820445681,0.00406005283779679,-0.0134580267016401,0.0111435789861212,-0.0369768835159827,0.00651034845566278,0.0122084545558628,0.171815185198469,-0.00774878304370365,-0.0197805121116292,0.571692622821345,0.914077038645859,0.235171401888524,0.471430243017314,0.338572968841233,0.262687917494515,0.256794113600209,0.0520487877947149,0.0132671662304526,0.0243836239567388,0.0544791479543934,0.0230725984769477,0.065505850852294,0.0394235991849279,0.0095643358474758,0.0146188206359158,0.302987773107497,0.971380304893069,0.89673451667514,-0.422380479126894
"2ni_lowvar_05",5,80,"no",-0.100013840577519,-0.149972720656063,-0.00122704978358956,0.0338290649150138,0.0371411603936824,-0.0483637195280517,0.0446563064432419,0.095027622983533,-0.0933124227733887,-2.75516312242388e-05,0.0534509385966663,0.12152148818583,0.057326995255259,-0.0358001759319318,-0.0190205518132055,-0.0810420993459626,0.0818082310610553,0.0936614123252702,-0.091885816859364,1.78449932315619e-05,0.0588172558926856,0.00115675863886047,0.448286609720708,0.553741703546174,0.662836156556625,0.439460252314322,0.694686073635901,0.754217457048976,0.119507949650989,-8.80117583211955e-05,0.0332442417140237,2.30874030067436e-10,0.0245924977641093,0.0314840921380936,0.0626476135684143,0.0648777583820093,0.0149488254082448,0.0131410192311578,0.00967837930907771,0.144450823035028,0.471328848657184,-1.51088139814342,0.817281351678093
"2ni_lowvar_05",6,80,"no",-0.12850195380256,-0.160288444821314,0.00445324074122527,0.0543384658735383,0.0159149039320148,0.0147592923208978,-0.0350325844584851,-0.00613059261358858,-0.0109134936751854,-2.01256384390618e-06,0.0989827137690988,0.0614267368823658,0.0791912763780441,-0.0191360200969791,-0.0172088144450071,0.0604475643513337,-0.00623644416619449,0.00296766157055945,0.00238674376939579,-3.10668544408537e-06,0.411455276091532,0.0556412355996307,0.85178306410757,0.344137766994219,0.386988514693229,0.836766579699951,0.732576001449038,0.968073580349678,0.0989348285175231,-1.89736022255572e-05,0.0113694525209534,0.0167053057303942,0.034655021988103,0.0468573313394268,0.0136712612208037,0.0286044974182865,0.00503747738555188,0.00220583931101615,0.00191977837001787,0.143758266495534,0.693613049525554,-3.01032430708151,-1.80181757537813
"2ni_lowvar_05",7,80,"no",0.00400412630860138,-0.0114355321561173,0.0136947259382371,-0.0131583342078811,-0.0283186008163811,-0.0191109579032071,0.00319927170905391,0.103954733208327,0.0229407426839927,0.0084395343027589,0.0225539705425397,0.01141870161886,-0.0017131847979006,0.00466284977605388,-0.00412244281054663,-0.000131036615055287,0.018130967281358,-0.010700848368673,0.0545504674855797,0.0481395185201489,0.100998865097137,0.0749878038517246,0.0728598654143396,0.330952282704559,0.701906797940608,0.390183629160725,0.590212538127577,0.700749716742502,0.29455700306663,0.175035794387228,0.041490644642604,0.0252377662156186,0.0338834266880128,0.0287092423736785,0.0266213647806817,0.0420307275649376,0.00543215072421565,0.000852923910706715,0.00187501094291193,0.885537561835413,0.955580795700625,0.212911643947547,-0.0506704055011147
"2ni_lowvar_05",9,80,"no",0.00443445796149828,0.0344882013342257,0.0433518194079723,0.046756557486621,0.010188983539933,0.00541964220430984,0.0327173988123345,0.025978425699941,0.00921881558726546,0.000687435351097667,-0.00118607950620122,0.00146948791838905,0.00172502421568377,0.0144866594671747,0.000739420207423914,0.00591711988029779,0.0179463446306047,0.0142010687130876,-0.0121154589929573,9.6652570051281e-05,0.0532102552940659,0.192445944732934,0.251579005522755,0.362031743774743,0.660484931782512,0.537637886908315,0.629629981275645,0.652945566538124,0.382079395649253,0.00375877125253778,0.00248568500839487,0.00595644591557368,0.0119342891800687,0.0302210778845541,0.00864532476626392,0.0187128190561765,0.00195716854268868,0.00215048206061874,0.00200796468642816,0.769960955970456,0.971223151519866,-1.28022943426983,0.663513802584584
"2ni_lowvar_05",11,80,"no",0.124493259991396,0.149459856881915,0.348043382772889,-0.0280089679206742,-0.127701870411571,0.228990616584299,0.0997494899723612,0.0805102647684285,0.110316867239594,0.00801874008796827,0.0328813906439172,0.0162561184423154,-0.0313903855580049,0.0253953031344957,0.0302392422219657,-0.03994876416554,0.0631742267615,-0.0125378973002219,0.06249364440849,0.0465066045418432,0.421414772588897,0.373934235319788,0.268130241810408,0.445954183061643,0.405653615315302,0.19918918260144,0.73419815371339,0.585015048445182,0.820415365749398,0.424847486035838,0.0434418036038568,0.0499641206726065,0.0336364258436904,0.093813465361692,0.0658803965317186,0.15044266899199,0.0507818947313972,0.112286136600255,0.0632993902844015,0.0175364106014672,0.898555759928885,-0.0408029409222195,-0.846016786510109
"2ni_lowvar_05",15,80,"no",0.240894725763391,0.095472246980296,-0.441947821092349,0.443914176026544,0.215349848046835,0.702010496968277,0.154704769699342,0.0870395397092392,-0.000625210219039895,-0.0500940159294003,0.0353043663866327,0.00804787463149317,-0.131500582418851,0.123240098625548,0.0535242456438838,0.236179345609516,0.0651598748870734,0.061801309013326,-0.00011331260199827,-0.0214942815160782,-0.4785924482716,-0.243998971031557,1.43976296774083,-0.750308597473074,1.51483598599133e-05,-1.65575934573329,0.265513290328347,0.576969912188314,0.00163697100744705,0.15143630348373,0.0256244890062019,0.0217860287214539,0.0255722325262723,0.0240335324997256,0.0256009233536522,0.0765138571484984,0.013532540079932,0.00713018403870501,1.50816000223178e-07,0.77885743718951,0.994215033008476,0.817778036769812,0.0887314711947672
"2ni_lowvar_05",16,80,"no",0.0999105232162864,0.123428753906681,0.0394444432245528,0.0622389810962966,-0.00852345028368535,-0.0191800920173617,0.0277535393667099,-0.000227107211086014,0.02823598835445,0.125360838304117,-0.00168087166299568,-0.00437784275651558,-0.00634621181505926,-0.0114897598030045,0.0101831085555334,0.00792459298417516,-0.00294126722565821,-0.000265154597551565,0.0175847847619292,0.00554821511571565,0.91228304280976,1.07108128901918,0.319853755409324,0.701787825781536,0.936343028475079,0.51659874385119,0.924168163169856,0.765184552514865,1.04759146466067,1.38866457189125,0.0118351287640837,0.0142662837465573,0.0224889168741784,0.0185837790693662,0.0116246803868307,0.0922836570048714,0.00912524064374041,0.0100847989204862,0.0142636642009758,0.0495288633029325,0.904788581777044,-8.56962672505954,-2.9173182749422
"2ni_lowvar_05",18,80,"no",-0.0390754974652329,-0.0888239943159814,-0.0819674125275084,0.0101306278639089,0.0364302022859551,-0.0612772491946416,-0.128399691046459,-0.0548209657741116,0.00660755226044684,7.61941014411673e-06,0.00709004094776832,0.00580891601005382,0.00676892949399457,-0.000561428375226495,-0.00209464970419051,-0.0241163730711501,0.135571881489779,0.00228304392622424,0.107536043390561,-5.53805775776848e-07,0.31943367966361,0.125017244665158,0.197652129391387,0.525427917889471,0.671526234427732,0.22492444073632,0.992493081226281,0.889474574862194,0.738503518515003,2.54207808127402e-06,0.124063539804406,0.0780062646248871,0.0597065502130698,0.159290962223696,0.0504689222693599,0.0639488731248011,0.0473178259383293,0.0215773052996455,0.0064061615284904,0.724804418042741,0.8872245114742,-0.113473000945489,-0.589251450469365
"2ni_lowvar_05",19,80,"no",0.0669572123462481,0.0861485793314447,-0.0129409135683164,0.0554714238827022,0.0348756459551241,0.0101421458502925,-0.035607885095307,-0.00546622855749666,0.0126882685463897,-0.00632438825842677,-0.00610780630574911,-0.00454914003102569,0.0151109042280128,0.00383042545542593,-0.00670781274274864,-0.0181865954769179,-0.013805878278379,0.077546612156646,-0.00231857306107293,-0.00344643424509964,0.0105783086411171,-1.87099022857037e-05,0.0718746986078888,0.0955699706568094,0.483039263669882,0.315111480493012,0.388018623679523,0.304828304101581,0.259893933702929,0.0293950446595378,0.00422512671276348,2.82760782400642e-13,0.0378282812482594,0.0338875652201001,0.0178240346848186,0.034591191962032,0.0145955094127736,0.00926520485388951,0.00608075723451089,0.124208909322745,0.90126823720997,0.233463502894872,0.0555143344335531
"2ni_lowvar_05",20,80,"no",-0.012605004695874,0.615603608730376,0.529378707407451,1.16236678754975,1.16192450779881,1.03725633766794,0.977759580025958,0.996677747956867,0.413055575390043,-0.00328887530529078,-0.0130673696448483,0.574137589105349,0.492811081228337,1.07103432685585,1.08932186844646,0.967401602358237,0.975169083454985,1.06777830739476,0.411002587540009,0.0027014486135158,0.00219891124840189,-0.221338206090406,-0.166237594419752,-0.413922975961886,0.137820836897557,0.195204236767289,-0.0886726232317557,0.0997912675061292,-0.0961896124637491,0.0227967202205456,7.72034499956672e-07,0.000661109785284642,0.00285696701523284,0.00435033567324366,0.00941285011417635,0.0116354797979476,0.0112240600497576,0.00822377151757918,0.000324379134349096,0.589225192252935,0.597342438070137,0.829112460269699,-0.711389435604066
"2ni_lowvar_05",23,80,"no",0.475853894855553,0.259027462043588,0.72982097513794,0.111476432637196,0.359287296253449,0.986934997303511,1.69340228486285,1.74296172711147,0.563290690929438,2.58385293956918e-66,0.419578352384457,0.225103749666522,0.64516716123572,0.0971389702902959,0.270336697951465,0.858570004037101,1.61574027787648,1.6631698064202,0.496688120126158,2.2042560110203e-66,-0.15658841099099,-0.0951981065794831,-0.188685947917884,-0.0407671690524401,0.426387843335418,-0.0121716446852461,0.0518953748609543,0.0582291863092532,-0.17711845207154,-2.5142555083794e-66,0.00059305943879862,8.51806779137307e-05,0.0283166310602345,9.60768202100521e-08,0.0197497435360867,0.0832460097673106,0.00152066904589923,0.00239050067314174,0.00184105456392039,0.913182480145758,0.915067007192149,0.279366565060465,-0.262895105762936
"2ni_lowvar_05",25,80,"no",-0.00133478597697087,-0.0710156825421416,-0.0400916100062852,-0.0206373207918105,-0.00282308392434738,-0.0124966409255917,0.058376715673497,-0.00129954963807662,0.103922668524709,0.28672857912008,-0.0378024197065594,-0.175420021944119,-0.0396871863997813,-0.0505691006729722,-0.031199084476217,-0.0474714385764917,-0.0520505391328855,-0.00439432051332854,-0.00428681110854313,-0.0548194136548003,0.166319056810527,0.562164625219691,0.267429393455407,0.255649255406721,0.60980820544058,0.50926876440019,0.662608229928755,0.632481853280964,0.192452549932937,0.00316773860517249,0.0374941314844108,0.0266788156560857,0.0391978289185224,0.0359946078131249,0.0324764271979382,0.0436118975724723,0.019056541273451,0.0305018760591954,0.0246514003795966,0.386333028782799,0.875459158060402,0.484117348320842,-0.0222985160205112
"2ni_lowvar_05",26,80,"no",0.0441952289796779,0.128128381011002,0.0912045493494428,0.0525976033020306,0.0044926365826532,0.0418683907075315,0.0383752217577709,0.0390511972155336,0.0371490294384499,-0.00217894063566679,0.00678184037742994,0.0479424819336873,0.0843472740332061,0.00995927091459155,-0.0181638640212936,-0.0195314390908689,-0.0518937254426157,-0.0355905248393469,-0.0496789254206085,-0.00533164291483953,0.185701108844959,0.416452605775806,0.36642166384104,0.27005161084447,0.506591239668466,0.550549887938802,0.504667902057159,0.509196147739592,0.513635387420836,0.0202372822822447,0.00639778871414646,7.57745728746351e-10,0.0168515241449006,0.021835096544835,0.00760030541538231,0.0186446109623172,0.00277722014642623,0.00315798193071516,0.00414573435225125,-0.0990208386186528,0.384419772569814,-2.72777703328196,0.0719948564049896
"2ni_lowvar_05",27,80,"no",0.0222820494855635,0.0164562483873538,0.0246664479107785,-0.0138868385270586,-0.0339769734040882,0.00350023931802398,0.0920395455844748,0.101428975681669,0.0151269846738006,-0.00213162468084581,0.030877245066043,0.0236703702709504,0.0275212244535873,-0.0112337299510378,-0.0287482352103009,-0.00707138074501209,0.0822080748419217,0.0850222625778284,0.0152975407870487,0.00618928311359259,0.368262149077665,0.268569930888801,0.237301526451644,0.429339166351015,0.589246554680788,0.142967940801509,0.587852874474592,0.503235626721407,0.334737046676731,0.24030866227321,0.0310086298332247,0.0149329702204507,0.0246305994869676,0.0451527913943619,0.0134363605247114,0.0158342995247623,0.0110850629593301,0.00642221803224001,0.0064555974033901,0.915630749532472,0.926609349020588,2.02905625413191,-2.09858287732255
"2ni_lowvar_05",28,80,"no",0.155798830759319,0.0968081336330575,0.0949458389487722,0.0460888116994222,-0.0406638728574423,-0.0115567285057192,0.00855800024915844,0.0312830988096209,0.0043590698792687,2.46821539286807e-41,-0.0191262390917854,-0.0234663833075006,-0.0253003502144839,-0.00593899801209384,-0.0305116447791402,-0.0535475064932705,-0.100838023289957,-0.0592908749193976,0.0469633854573229,1.09423660379241e-41,-0.00732805793280997,0.0894775041955923,0.209256446555848,0.518985034930131,0.698480657385628,0.475217446672903,0.689549719985982,0.728164255493791,0.178118834865463,-3.465345775758e-41,0.0048678522327974,0.0281006497367523,0.0346267289044998,0.0661297769178625,0.0618830258937948,0.0902293553716353,0.00334845946136969,0.00470031292299252,0.0230482409461708,0.747425740586617,0.392349358962991,0.444232029729887,-0.742765103116876
