"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","r10","b11","b22","u1","u2"
"2ni_lowvar_fit",1,80,"no",0.233021470828473,0.285608122413105,0.33036718704997,0.262091989669853,0.0938979740394535,0.185585435903984,0.174123081128941,0.152222307881633,0.14652091819916,0.0216668134406528,0.187894632023427,0.236993191261586,0.273357540595715,0.235442153485651,0.0759167979155736,0.155752470941888,0.128171410905208,0.112467421889189,0.114056619564059,0.0172095068712254,-0.415752589518097,-0.424228405132525,-0.518517253778901,-0.152989829845392,0.254195791510341,-0.047583654500201,-0.0561645766295934,0.043650076573692,-0.0416485927151397,-0.0607141324640226,0.0246659887172043,0.0378792649902857,0.0391059866349588,0.0248095256992036,0.0190945083473069,0.0176649745590269,0.00434732312530754,0.00205199851296663,0.00137390620850977,7.43574128741003e-06,0.908589009685053,0.907747674075393,1.25570435172591,-1.26835733900276
"2ni_lowvar_fit",2,80,"no",-0.215383806097192,-0.000432364611273579,-0.163494079484806,-0.0498030938816548,0.0455930073537354,0.0371767456578413,0.00927523762872683,-0.00686978192057997,-0.00811609160357177,-0.0043141644105697,0.0339155349471735,0.00331039643707045,0.166784318619566,0.00964172513193568,-0.0551112787723414,0.0185354029451382,-0.00520661519277041,0.00296710659558049,-0.00297918045118332,0.0438793051444412,-2.94298069670965e-05,0.0080411203421263,0.33333854923022,0.225932408848104,0.486769220363168,0.66083758014782,0.566420563426765,0.750240968317796,0.256387252139916,0.140036159842844,4.37893177668633e-12,0.000175067617604926,2.94832563678785e-12,0.0231906029823169,0.0194195225330045,0.0242346898316595,0.00747228460632844,0.00600630596388811,0.00870682800321325,0.0565764667745801,0.10279714458904,-0.00353804779792767,-0.596108551226101,-1.8609209989515
"2ni_lowvar_fit",3,80,"no",0.126027138311807,0.0451978904808928,0.215403423508632,-0.106841330946231,-0.152414782683318,-0.0112208086443825,0.079217802829,0.0379102999690839,0.0247410353832971,-0.0250804858386077,-0.00435996383969164,-0.00150109266028437,-0.012234713390859,-0.0133395641552388,0.00394112418753384,-0.0132723381846052,0.0110088923040082,-0.0364860180949297,0.00641553636879807,0.011453945172011,0.168415802392405,-0.00898178777877759,-0.0311855669763199,0.572520084734156,0.920160786790025,0.234626769031607,0.469685715926179,0.33285373489509,0.261567730606324,0.247064320438714,0.0522055388482404,0.0132927527029326,0.0239484412142058,0.0545764675932037,0.023138910111669,0.0655263350350601,0.0395268599880727,0.00955003296445423,0.014600145831952,0.0951912266976339,0.303030577662967,0.971253430040245,0.927467436927148,-0.433117951995724
"2ni_lowvar_fit",5,80,"no",-0.0262210868359388,-0.0068153424109431,0.0278620129812928,-0.0205647521446815,-0.0212898533678574,-0.106444990776854,0.0712746245624674,0.0929031014868008,-0.099139081232494,-0.00111290320808249,0.032064379929177,0.0528478512383805,0.0596265141017766,0.0109446173067208,0.0311926019689527,-0.0293701061849457,0.0872996876140359,0.0973508700230118,-0.0460473764750928,0.00698205285959507,-0.37340576787477,-0.375839563973778,-0.0933292683645578,0.0800791140486254,-0.0603475403899158,-0.0948787547310016,0.0709571522094826,0.123294670652854,-0.0655828940287794,-0.11318599393121,0.048005483272878,0.0460999715810884,0.026324541234347,0.0354727279712286,0.0647787601140689,0.0632708724923221,0.0149910362086207,0.0146680521413708,0.0106169943966658,5.92984188917162e-07,0.607797436084857,0.857380088707528,-3.63949360398958,2.16574160062761
"2ni_lowvar_fit",6,80,"no",0.225043669016024,0.17334547855935,0.119251776234107,-0.0494326896585032,-0.0229305296335073,0.118668517967499,0.0475508450310247,0.0547396224746087,0.0411906004390311,-0.00141661633784644,0.126020692859258,0.0806377780767141,0.0475741374869224,-0.086953389993128,-0.0784406865605734,0.036727970506993,-0.0202679926031497,-0.0067152738875032,-0.0164775114602637,-0.00431411299752384,-0.287008438093143,-0.299760350687148,-0.0442190644285132,-0.140580421589197,0.00616289245597496,-0.0524132075535088,0.408052862561039,0.53732058954069,-0.275868009348448,-0.0228465179893725,0.0170086574416951,0.0253132208556535,0.0448211491405857,0.058510177239998,0.0128353966827429,0.0387112739808081,0.0119490753395705,0.00509891915057218,0.000659970474113562,8.16000299126791e-06,0.730497736841015,0.449812630882959,1.83961629314792,-3.97620895803008
"2ni_lowvar_fit",7,80,"no",-0.00369038644512894,-0.0149636310823457,0.0147509477823983,-0.0144915218910352,-0.0260282624228178,-0.0178543189590141,-0.00389921352576036,0.107409281554073,0.00126528947642146,-0.00666259686413298,-0.025153137398855,-0.0102646716603782,0.000110590090362938,-0.000160859901979605,0.0126156421358329,0.00623832414252676,-0.0215600392305372,-0.0150146929613126,-0.0692163037688436,-0.0437315078588337,0.102096209410679,0.0740247234594606,0.0738471811505964,0.332247363161248,0.701344745383901,0.389574520607055,0.591120039964252,0.700660917742232,0.296823112352729,0.183788667618207,0.0417739602894537,0.0252774637488305,0.0338484920333236,0.0287374498670115,0.0266191666996586,0.042098500191769,0.00536205742722086,0.000279383192731127,0.000729516594589338,0.158671643230871,0.876100804388305,0.917947721081241,0.212816487857506,-0.0226328359831238
"2ni_lowvar_fit",9,80,"no",0.352960981817708,0.81754808283482,0.838618770936586,0.431805586848622,0.367482139494882,0.414760824656931,0.397436987565752,0.370304053657212,0.351050912457958,0.00209022716554857,0.335858632790065,0.774922855699153,0.803761403584696,0.356861661543354,0.339328091862117,0.367680022422142,0.304791698002439,0.301229165751357,0.386671092529136,0.00206609509920634,-0.334376193606119,-0.786184091112029,-0.792695503751294,-0.166759751238075,0.245722418262166,0.16118857148991,0.25439539109583,0.293758581893594,-0.157818726417286,-0.00198543851513273,0.00268288353865884,0.000494343964634493,0.00888814537465618,0.0327531935947916,0.00996723933679156,0.021151498988162,0.00243170074696889,0.00215135383809068,0.00456257056427515,6.63079051317604e-08,0.944519462754119,0.951034166390015,0.291928460890667,-0.285543930249412
"2ni_lowvar_fit",11,80,"no",0.125638401719515,0.149871018916327,0.345371717043037,-0.0276024891104368,-0.127159374121988,0.228500812813732,0.101657622664632,0.0805738070724715,0.112109366540152,0.00809427105341185,0.0283504560313507,0.0133559464557156,-0.0281505065069279,0.0208754153669794,0.0258537365167405,-0.0360065931262642,0.0555290408953577,-0.0136570537051633,0.0544421649401972,0.039488713194081,0.419953356145491,0.368881385268209,0.26632586134595,0.434830050497771,0.39949651974142,0.1928642742557,0.738463783121927,0.563779095091993,0.820696030609311,0.415303825407964,0.0436089034846645,0.0501500307060712,0.0353393099143667,0.0945973218539109,0.066550357309274,0.150150146634768,0.0508806306907276,0.111563576439727,0.0639255479752676,0.06282775470534,0.0146541544467098,0.911754398388919,-0.0532957101646467,-0.858788853201197
"2ni_lowvar_fit",15,80,"no",0.861155515604,0.88442184574914,0.829013818966279,1.05077418322948,0.995555881134756,1.02532931378347,1.02050627445158,0.963439758661731,0.429912602817636,0.479589647418673,0.630408647523601,0.801478858418548,0.723698709651093,0.87222157384877,1.04427723214918,1.04379679853833,1.13508171867462,1.09082846164463,0.407209935766183,0.454166037339484,-0.605055462150951,-0.464653405332349,-0.397878948443583,-0.190805969992526,0.373265236815113,0.231633224452463,0.646289197338698,0.747884508624297,-0.219196698460538,-0.244946319265786,0.0361463777230519,0.0273875167464731,0.0782585776458139,0.036219297614951,0.187309441466666,0.0622592173206524,0.01646410997989,0.00379977928844323,9.72595396935022e-07,6.24341417571983e-10,0.957126347932942,0.943270698507642,0.0791615545219961,-0.0994289903540926
"2ni_lowvar_fit",16,80,"no",0.0960451083256785,0.111178821316363,0.0339589574672278,0.0605678513752399,-0.00424081244050561,-0.0187683613701035,0.0257070795373958,-0.000702227219289784,0.0241818718376579,0.0960814715282718,-0.00174467860911787,-0.00420266996683468,-0.00631100661395789,-0.0118119484592491,0.0102575176759085,0.00777722302070621,-0.00302525644578171,-0.000242307201091496,0.0184523367999342,0.00725132725989833,0.998068769621109,1.10947342602223,0.320177367670004,0.765394996205029,0.961553445690778,0.484217940701666,0.938680775039251,0.760910660923064,1.04784676963813,1.28802869140568,0.0103633328774306,0.015761931420778,0.0227837692111045,0.0178973651924146,0.0116956166965401,0.0928065994877716,0.00913752289032421,0.0100907194848029,0.0145236656226504,0.0829792458151921,0.011496591877326,0.903163262006987,-10.1630721215268,-2.85835019842071
