"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",1,40,"x",0.0456812816641298,0.130254349713033,0.110868054999569,0.0355152283490235,-0.0307418819940613,0.0084046259011224,0.00503345525578669,0.00351982233873557,-0.00162728530753005,0.000492031542662807,0.00718068340417187,0.0037749403360706,0.0063768522807274,-0.00891893277166056,-0.00221746516733486,-0.00336407767784132,0.00881812405592691,0.00650319100503626,0.00281335497511438,0.000125945121151114,0.495700769302374,1.3158273340772,1.1381190038435,0.811611973878057,0.29511828481875,0.511942642995176,0.414407112785111,0.462691053166742,0.328818986125687,0.00398236338901602,0.0281255310243824,0.0039053914545214,0.0231836068682764,0.0311716443736219,0.0151844833092657,0.022733738975657,0.00287303327018173,0.00209217043708789,0.00189253733740945,0.289116236359435,0.930094926967158,-6.34296216527536,5.00057366754353,-0.384033159224845,-1.60620270388613,0.686522771177263,-3.93077640960081,-0.350999561927608,-4.22499266482837,-0.433592051758969,-0.571617719717573,2.18786907319978,-1.60109462320406,-0.990435695233942,-10.2100482478324
"2ni",1,60,"x",0.0553576918692803,0.141901080689798,0.119138819227174,0.0312028399235875,-0.0294618791200758,0.00790278862106145,0.00399056284150039,0.00388042639138277,-0.00154997477785361,-2.47709658041957e-48,0.00496127508282741,0.00416177054688569,0.00446893422927738,-0.0117625361486777,-0.00313790295415934,-0.00316298970023136,0.0097559819693977,0.00681538485263928,0.00255444087924618,4.346766982434e-47,0.48851133031358,1.09734663377812,0.970948956562242,0.720840087896804,0.377271559893884,0.482728494867195,0.395424027974617,0.460537774160227,0.339454571269732,-2.35065018507241e-46,0.0244503127063577,0.00352299323215969,0.0199896578366883,0.0299557946749742,0.0151135248374014,0.0196863935601845,0.00225635822721682,0.00185300179263331,0.0016309996159109,0.195734708591108,0.926031340370862,-5.29354886923857,5.79910739643541,-0.293941625531403,-3.71651904686806,0.288316683203782,-3.9406678909351,0.218960305652746,-5.05426647175946,-0.464120559667795,-2.53524114227873,1.92201873502319,-1.75522045926722,-0.863569867309245,-11.3439774081226
"2ni",1,80,"x",0.0578514787880935,0.159530939304846,0.12692325863988,0.0187940244256489,-0.0361419825703728,-0.00181270466499105,0.00895496474216618,0.0088870251810747,-0.00127952461966121,2.97722076870827e-82,0.00318769901000174,0.00152503441331695,0.00146399021260481,-0.0185744615401632,-0.00286833744601699,-0.00366034651218336,0.0100731013762263,0.0070822353684588,0.00260406064193976,1.73290594793181e-81,0.353023230981614,0.802552709194749,0.709792026787581,0.683593979977932,0.426095270320071,0.439739956728597,0.391087369009118,0.465386583203789,0.341936296195159,-3.07995817018239e-81,0.021580387853794,0.000882795368549732,0.0195760910593047,0.025793649515905,0.0164524583280533,0.018689050264785,0.0040446638104157,0.00220457640335984,0.00149159110464787,0.172159440284958,0.903944583350577,-3.2100125672523,6.43194269230262,-0.122140602824212,-3.86128583245185,0.706117222148849,-5.03191292635826,0.393826015191141,-4.70215203237162,-0.286955295546463,-4.13077970056691,1.24959371336134,-5.67966730854671,-0.554410220295377,-7.30987573243983
"2ni",1,90,"x",0.0542498557147751,0.153538701234563,0.122654195364516,0.0204613999982974,-0.0374800980970708,0.000389603985998976,0.00886725808439084,0.00824902453563863,-0.00169091878706406,4.92977451608178e-89,0.00244983367070669,0.00400531225732972,0.00248060550249997,-0.018253877454128,-0.0034681306345265,-0.00386490076920687,0.0106948525743438,0.0075931739589794,0.00218714288097731,2.46538650496753e-88,0.34499916178683,0.735025111398343,0.670790937325405,0.676306102113526,0.431092001631494,0.448943657537684,0.388356343212011,0.45941666395541,0.347905334831642,-4.25091167886367e-88,0.0205760614999963,0.00212661097900492,0.0181574078904217,0.0257379711025628,0.0160456354548339,0.0171035628146266,0.00369998944060347,0.00197497597008846,0.00151914249049763,0.151757966901967,0.90000805311826,-3.27820437037844,5.66349235722274,-0.0480884175639119,-2.65664051997256,0.678084658574182,-4.00640379627744,0.399706691310985,-4.18097580846948,-0.046479386598329,-3.71750091277599,1.28481141885614,-4.38044619654857,-0.377160801672377,-6.38960444175328
"2ni",2,40,"x",0.124761287160434,0.00341871875772842,0.147286098663698,0.0264393296525333,-0.0615815294504528,-0.0397664459647928,-0.0242481420586514,-0.00394416047740911,-0.0214887516481473,0.0179913805294851,0.0880559192994023,0.00183860526648231,0.103572530436941,0.0270988359096881,-0.0362861365372296,-0.0220408932843818,-0.0110960073420543,-0.00456915803471907,-0.00579560857039477,0.00642699536070622,0.202013357010338,0.00844543433906133,0.297121462010813,0.273065395133877,0.505469751793673,0.576734007964868,0.532493249057216,0.76587076874256,0.244350500018974,0.10523767268793,0.0222853656570602,0.000303464334887043,2.49279637074105e-08,0.0203903263127479,0.0133523345041663,0.0157052647103517,0.00996763650050854,0.00608593737630914,0.0070722722896254,0.4088885533258,-0.636016201628958,6.45180679261245,4.07928789894267,-6.27541644085618,-8.63357601294429,-1.44346062649114,-9.09550474987035,-4.06089016090815,-5.5161561853433,-4.09843465666119,-8.94360261758068,0.918857308245951,-8.8868610432661,12.6707666526725,-14.8797207367134
"2ni",2,60,"x",0.162391131907468,0.0028318418013826,0.188118005346389,0.0442533330963034,-0.0787266117228558,-0.0352094243275903,-0.0173020222696725,-0.00315329426089535,-0.00426593896976668,0.0293603537863602,-0.0136378149667474,0.00179852907868205,0.00809129588494392,-0.058116368202878,-0.0689045951308399,-0.0404737487882746,-0.0080655295439091,0.00703066335565676,-0.0108241539292905,0.0247489890669461,0.157155288209263,0.000220833939879951,0.189021937818004,0.397505332982533,0.67959753560414,0.676803115132576,0.582616828773757,0.744620756842817,0.29747379851867,0.0450418225977563,0.0146427750654746,0.000220729799723737,0.0100695774111914,0.0132963712986351,0.00831731783691603,0.0245703633879045,0.00820394009394412,0.00544732731738854,0.0078091961138419,0.166920459080289,-0.585160638826566,-0.267812974177447,3.13729981173018,0.304461539311201,1.05777195290923,-0.470996846910426,-0.305644633093017,-0.391874204776461,-0.0266257871455538,-0.422570095574121,-0.0773372782652978,0.442195293160992,0.186397737704941,0.495480860753301,-1.46112881391076
"2ni",2,80,"x",-0.172795939789409,-0.00151641554992551,-0.221759989733221,-0.0458017962796615,0.0683087105130944,0.00934973971890219,0.00684688116611445,-0.0174738539077613,-0.00922550055012954,-0.0348427478627155,0.00940505976395195,0.00287741352308999,0.0194422652801586,-0.00745058289321363,-0.00870081714732079,-0.0127828889188061,-0.00655273816166611,-0.0233422878108647,-0.00953614478599947,-0.00490466635237518,0.225203820859387,0.0211229690178949,0.367239068842824,0.217306956239023,0.468561105111629,0.517844456381215,0.525440695981564,0.611747869764508,0.212497455743895,0.0540425728164705,0.0167324747784481,0.000147242508707802,0.001430587525075,0.0233551138745167,0.0193596766808336,0.0253453562115934,0.00727455541312875,0.0029897418515031,0.00815146267572821,-0.0133642536080204,0.817186044385496,0.430167678673403,-1.49934201861093,-0.401676116335912,-0.0256844961592235,0.348883131422451,0.36030255499546,0.460566029258975,0.422886041472747,0.242731375381158,0.100125115933187,0.230826953581519,-0.341008563322819,1.1400805283319,0.0243130014462105
"2ni",2,90,"x",0.163452077489827,0.00279349843771344,0.221772425988891,0.0380807123891346,-0.0678732089213531,-0.0125380407355336,-0.00878551149636776,0.00493902737063136,0.00211001642892394,0.0300375347941818,-0.00477076504002231,0.000645993230499502,-0.0060086007242114,-0.0190134271736659,-0.00762955303042349,-0.0129718653182934,-0.0176252365584253,-0.0164428719378525,-0.0167067442076248,-0.0077443786779299,0.225310732752761,0.00671529000106857,0.334404843870109,0.218884875520431,0.46632330811615,0.550200312537373,0.502567706051117,0.703858411507249,0.217213209094911,0.0702024612734766,0.016832761403905,0.000165551938852187,8.59309434037117e-10,0.0215647227339127,0.0180883427248127,0.0234647229126183,0.00672690040408356,0.00455111596783177,0.00678937327909838,0.0309142305963557,0.995580969147926,-0.928369536050308,1.17804971863939,-1.065042268561,-0.0420720224500897,-1.43619745991232,-0.389673556941801,-0.644106330699237,-0.372234323893175,-1.849418641639,-0.102438308742377,-2.03647273584777,0.380361005760415,-0.752026971013222,0.074895940852366
"2ni",3,40,"x",0.118700240330739,0.0384831501965777,0.0969017649623108,-0.0360242036450422,-0.0531853110143889,-0.0099802142337286,-0.00891057716860119,0.0610700684985304,0.0334045820420112,-0.0157549067278445,0.0134149487162299,0.00486610275069832,0.0137180522949848,-0.0257461918433107,-0.0128802141569207,-0.00621799791987048,0.0213812273138024,-0.0301291840212742,0.0104126859437245,0.0232036106650242,0.0881504823566548,-0.0276117887298741,0.0492712216032502,0.59099104994983,0.843947946265695,0.272376987622276,0.517573964122388,0.397226129965001,0.187452270285633,0.172997225695694,0.0417563610888242,0.0104656588633882,0.0259595832494186,0.0494983042202399,0.0378110596686543,0.0352259718542576,0.0212812484937388,0.00922727811104225,0.0180952472145962,0.82670094855242,1.03636413066355,-0.0554850598065312,-4.5165772749934,-0.98860482555742,4.43828384151306,2.24807650007658,2.84330620678172,0.779133083828885,6.38204442655253,-0.117275283357741,4.65256652714737,1.67790325648732,6.53962567507091,0.228375374819497,4.45972140184804
"2ni",3,60,"x",0.124977598172739,0.038430858940351,0.114505097345242,-0.0297725879641379,-0.059937790073239,-0.0339784304710917,0.0177510087253498,0.0423542009456452,0.0303963281587512,-0.00450764869721314,4.73013406761472e-05,0.00136951931263334,-0.00212964824033488,-0.0158733167190899,-0.00196340844044963,-0.012395198511354,0.0221631290634437,-0.035908065762248,0.00609556361369717,0.00845380291348304,0.133948474103783,-0.0108806463752598,0.0707621871772556,0.509109784743845,0.816910302018107,0.299271018097876,0.521753649263973,0.371010393494975,0.226277339521338,0.206123560059589,0.0311055332675715,0.010016495295123,0.0349989611483428,0.0588640039283939,0.0308752136781618,0.0542513089267131,0.0257288328374728,0.00856434550988933,0.0150395629265065,0.760044615868536,0.975095131288666,-0.155287355262008,-3.13858046577031,-0.282318632573998,4.4741779264498,1.68435255232565,0.755918003712598,0.744460490580833,3.61771758885301,0.348868260689474,3.46533338034051,1.82794599399144,4.07690877573507,0.29754825525651,3.17238778054847
"2ni",3,80,"x",0.112748058292816,0.0418851345744409,0.196382753149674,-0.092012104515942,-0.138392111180333,-0.00981637003669182,0.0715243068229661,0.0398569495343197,0.0204396963900458,-0.0181375044141257,-0.00465622167645707,-0.00150245065381421,-0.0129049010540592,-0.0141287172492819,0.00366906770080935,-0.013037117766885,0.0104809777066145,-0.0377730558179952,0.00559538134023738,0.011340862897373,0.165197401079562,-0.0116798633216114,-0.0354410330289696,0.59066823092007,0.92479720877749,0.25888037285745,0.44142077811388,0.372625140798483,0.246029297928337,0.222078120945631,0.0527769013849639,0.0132139135996688,0.0238220524345462,0.0545312964216747,0.0232068350164195,0.0657148731370182,0.0394578136248052,0.0076036520882223,0.0149461756075332,0.356627173637584,0.968929749959606,0.765745857031407,-2.42821498144574,4.04259400206202,-0.357823625395889,-0.842458598533676,0.173994498859461,3.74936452947753,0.460620379247451,1.69071443990081,-0.0513157561923703,3.26311310159902,1.18617451411847,2.28661397733255,0.234310135738462
"2ni",3,90,"x",0.105453419406776,0.0361936749635273,0.194486607345208,-0.0996129552079473,-0.13319261211696,0.00206641778040682,0.0722438865732626,0.0350195521618347,0.0187723674710463,-0.0162173923658069,-0.00155998866372447,-0.00370621206560265,-0.0131919335704406,-0.0134747595163147,0.00260564768792878,-0.0122889327943393,0.00553739006499784,-0.0356828332698977,0.00593409000053285,0.0114990390446651,0.169863233014753,-0.0110603796599114,-0.0618360424917527,0.607004495304953,0.929163929115808,0.238501374447172,0.421391039051305,0.371522628492875,0.249650137559993,0.223190749010772,0.0522623844379579,0.0159124977179506,0.0319518769322263,0.0510169696676553,0.0221487077132621,0.0666309698609596,0.0435317240088568,0.00804949648863173,0.0137035990693549,0.32255865029602,0.966707523839516,0.966037431930814,-1.78836480516785,3.10844316302757,-0.406840656220455,-1.86814857996266,0.0347670873266527,3.06931538377875,0.468270561512229,1.38803475845597,-0.0295173621962746,1.86171352368811,0.934353822055412,1.88185232277532,0.0107001485084113
