"model_name","id","AIC","train_horizon","pred_t","pred","actual","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b1","b2","u1","u2"
"2ni",1,-439.612349914774,40,41,0.0121051206225009,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,42,0.0149087418899868,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,43,-0.00714609911809798,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,44,0.0107537610135471,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,45,0.00707985587618199,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,46,0.0156157210672736,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,47,0.00502060778468979,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,48,0.00568260767606553,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,49,0.00466420217179455,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,50,0.00602392037688515,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,51,0.00630420763965347,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
"2ni",1,-439.612349914774,40,52,0.00638308637957333,0,-0.00868748069995191,-0.00561416147273187,-0.00724360750642717,0.00900260280785421,0.00219111826673472,0.00540479454993753,-0.00804505685084786,-0.00617170071499828,-0.00349253924519269,0.000337028601365146,0.0798915445962903,0.169696439831991,0.165889650825439,0.0345278202572172,-0.0470020355101602,0.00978438035961706,0.0149109599261783,0.00932371343504173,0.00341032303285536,-0.00887101313384295,0.31353684941798,0.753802656181852,0.73351101646068,0.695249901370913,0.400873847233065,0.54717401850894,0.386043273956351,0.431468623546913,0.32012626656087,-0.0172880414780687,0.0270335311194369,0.00923016865590534,0.0185043502304149,0.0312959344773232,0.014822692496316,0.0215024475246526,0.00366214458900078,0.0023663309344229,0.0017619556871087,0.867820355656568,0.182946077679042,-3.91276587826202,-3.12121290655229
