"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_05",1,-887.728046779057,80,81,3.30815194449755e-76,0,"no"
"2ni_lowvar_05",1,-887.728046779057,80,82,3.27697364486369e-76,0,"no"
"2ni_lowvar_05",1,-887.728046779057,80,83,3.26946463512158e-76,0,"no"
"2ni_lowvar_05",1,-887.728046779057,80,84,3.24753294595783e-76,0,"no"
"2ni_lowvar_05",1,-887.728046779057,80,85,3.24006067179062e-76,0,"no"
"2ni_lowvar_05",1,-887.728046779057,80,86,3.24931003210963e-76,0,"no"
"2ni_lowvar_05",1,-887.728046779057,80,87,3.23509027083882e-76,0,"no"
"2ni_lowvar_05",1,-887.728046779057,80,88,3.154381886454e-76,0,"no"
"2ni_lowvar_05",1,-887.728046779057,80,89,3.20362791984509e-76,0,"no"
"2ni_lowvar_05",1,-887.728046779057,80,90,3.31180367696512e-76,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,81,0.0327283677851674,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,82,0.0223726895253475,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,83,0.010579175651363,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,84,0.045129496890601,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,85,0.0129546244203654,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,86,0.0460905774892183,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,87,0.0499100099926195,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,88,0.0520853510928856,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,89,0.0538506941058422,0,"no"
"2ni_lowvar_05",2,-1133.99977989929,80,90,0.055316303616553,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,81,0.0123479438507541,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,82,0.0734459449694445,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,83,0.0388124284563954,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,84,0.0551040905257788,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,85,0.0537595353479978,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,86,0.00445706275070029,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,87,0.0295191054929406,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,88,0.0671819108002817,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,89,0.0665262300761658,0,"no"
"2ni_lowvar_05",3,-240.965798553828,80,90,0.0813261488674928,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,81,3.90118045428513e-05,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,82,-2.98908292880496e-06,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,83,-1.86527053847833e-05,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,84,-3.02611770958676e-05,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,85,-3.91139035725262e-05,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,86,7.44599083543903e-06,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,87,-1.83045762517166e-05,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,88,-3.00821858601196e-05,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,89,-3.1549786372458e-05,0,"no"
"2ni_lowvar_05",5,-427.618391850164,80,90,-3.28820245124291e-05,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,81,3.91196624172135e-06,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,82,8.99370310717924e-06,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,83,1.15439345947206e-05,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,84,8.05144534114848e-06,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,85,2.45811864150995e-06,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,86,2.225012183799e-06,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,87,8.07300005222174e-06,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,88,6.99262159945303e-06,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,89,6.72208519859195e-06,0,"no"
"2ni_lowvar_05",6,-934.607350887603,80,90,6.60327313131661e-06,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,81,-0.100749536097961,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,82,-0.102748983917028,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,83,-0.102098178490152,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,84,-0.103543793576174,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,85,-0.0853398588616716,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,86,-0.094697884381565,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,87,-0.100041795224939,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,88,-0.102407439450141,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,89,-0.103431940556742,0,"no"
"2ni_lowvar_05",7,-468.228320079406,80,90,-0.102557222347551,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,81,0.00483894733706493,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,82,0.00414854755511801,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,83,0.00361908781782654,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,84,0.00321349784182292,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,85,0.0049519474561851,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,86,0.00851996148393302,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,87,0.0102547000095384,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,88,0.00737333884327652,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,89,0.00587894026887493,0,"no"
"2ni_lowvar_05",9,-1559.80263752439,80,90,0.00795343209613074,0,"no"
"2ni_lowvar_05",11,352.568219301357,80,81,0.00167404978595814,1,"no"
"2ni_lowvar_05",11,352.568219301357,80,82,0.0628130939298395,0,"no"
"2ni_lowvar_05",11,352.568219301357,80,83,0.033935104251537,0,"no"
"2ni_lowvar_05",11,352.568219301357,80,84,0.0374023814054702,0,"no"
"2ni_lowvar_05",11,352.568219301357,80,85,0.0429009125504149,0,"no"
"2ni_lowvar_05",11,352.568219301357,80,86,0.00872143141650922,0,"no"
"2ni_lowvar_05",11,352.568219301357,80,87,0.140130786768279,0,"no"
"2ni_lowvar_05",11,352.568219301357,80,88,0.0686517043616643,0,"no"
"2ni_lowvar_05",11,352.568219301357,80,89,0.00297905961985329,0,"no"
"2ni_lowvar_05",11,352.568219301357,80,90,-0.0164498907215273,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,81,-0.0411887770853563,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,82,-0.0474729967313179,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,83,-0.0380528899380304,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,84,-0.0436995353727108,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,85,-0.0442192321770988,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,86,-0.0466172537415132,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,87,-0.0417837172309066,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,88,-0.0418353965719103,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,89,-0.0446464902498356,0,"no"
"2ni_lowvar_05",15,-1352.85101119017,80,90,-0.0616210914621025,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,81,0.0889826334071397,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,82,0.0886522807118393,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,83,0.0883484772279799,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,84,0.0880697068882166,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,85,0.0878143939672185,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,86,0.0875809522667019,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,87,0.0873678175368393,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,88,0.0871734706005614,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,89,0.0869964533900611,0,"no"
"2ni_lowvar_05",16,-538.873138237366,80,90,0.0868353795153367,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,81,-8.13842469240767e-06,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,82,2.8962928632219e-06,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,83,7.7537376543373e-06,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,84,7.92859497295359e-06,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,85,9.50018063265383e-06,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,86,2.64195709315357e-06,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,87,2.04902495877301e-06,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,88,2.9107149808747e-06,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,89,3.91851567437843e-06,0,"no"
"2ni_lowvar_05",18,46.0246833478921,80,90,3.44650207710539e-06,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,81,0.0303037129330373,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,82,0.0239540872321922,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,83,0.02283238942958,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,84,0.0174490594797768,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,85,-0.00908070301614244,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,86,0.0168319168182988,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,87,0.0176564865249149,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,88,0.0247913911684198,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,89,0.0238905290188481,0,"no"
"2ni_lowvar_05",19,-836.696487029164,80,90,0.0246980084770033,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,81,0.0125822275397129,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,82,0.012872791379444,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,83,0.0117384916342764,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,84,0.011549749213314,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,85,0.0149527287988414,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,86,0.0128572441862851,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,87,0.00846749476721329,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,88,0.0114311646211844,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,89,0.0129239113005727,0,"no"
"2ni_lowvar_05",20,-1725.74738689863,80,90,0.0122966395903792,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,81,-1.34349640938253e-66,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,82,-1.34349357896697e-66,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,83,-1.34339696320638e-66,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,84,-1.34339506200511e-66,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,85,-1.34352351415032e-66,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,86,-1.34295624405306e-66,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,87,-1.34390126512286e-66,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,88,-1.34342621444806e-66,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,89,-1.34342913857412e-66,0,"no"
"2ni_lowvar_05",23,-1594.89782498151,80,90,-1.34298663523015e-66,0,"no"
"2ni_lowvar_05",25,-139.796381647879,80,81,-0.168568952221328,0,"no"
"2ni_lowvar_05",25,-139.796381647879,80,82,-0.189032930416706,0,"no"
"2ni_lowvar_05",25,-139.796381647879,80,83,-0.161741246999924,0,"no"
"2ni_lowvar_05",25,-139.796381647879,80,84,-0.0325014853416456,0,"no"
"2ni_lowvar_05",25,-139.796381647879,80,85,-0.0111985453283079,0,"no"
"2ni_lowvar_05",25,-139.796381647879,80,86,-0.25345840993813,0,"no"
"2ni_lowvar_05",25,-139.796381647879,80,87,-0.0956156867055451,1,"no"
"2ni_lowvar_05",25,-139.796381647879,80,88,0.0864365896578733,0,"no"
"2ni_lowvar_05",25,-139.796381647879,80,89,0.00562366248408345,1,"no"
"2ni_lowvar_05",25,-139.796381647879,80,90,-0.00535333167386657,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,81,0.0240123405610586,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,82,0.0243437002666121,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,83,0.0254116923627488,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,84,0.0196304707473475,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,85,0.0195085740575257,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,86,0.0238370740313907,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,87,0.0244686499801934,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,88,0.0248123362394205,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,89,0.0194538156530587,0,"no"
"2ni_lowvar_05",26,-869.81546259889,80,90,0.0238112267374111,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,81,0.00462683770695371,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,82,0.00314969361932002,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,83,0.00386401937430686,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,84,0.00580754902248837,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,85,0.00574926080762345,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,86,0.005752769267656,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,87,0.00672073767981898,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,88,0.007965767802318,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,89,0.00795077900283933,0,"no"
"2ni_lowvar_05",27,-682.31279660939,80,90,0.00420432367724335,0,"no"
"2ni_lowvar_05",28,-353.264297951143,80,81,-3.56063193383714e-41,0,"no"
