"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",1,-439.612349914774,40,41,0.0121051206225009,0,"no",0.0121418780343692,0.0204264981626705,0.0280276915757302,0.0354530226787116,0.0429150867087811,0.0501950478122688,0.0577162740193154,0.0650470489195013,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,42,0.0149087418899868,0,"no",0.0149125112127388,0.0237030957815856,0.0314034109455502,0.0388583470539862,0.0460859344567207,0.0534089896712107,0.0607608211421761,0.0680577682165453,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,43,-0.00714609911809798,0,"no",3.55385683861975e-05,0.00577206490736978,0.0130852419931067,0.020576044041694,0.0281169610416396,0.0355952659428821,0.0429769248740544,0.050377443247648,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,44,0.0107537610135471,0,"no",0.0106550506292932,0.01890273817833,0.0265026541941699,0.0339995772312864,0.0413497190041188,0.0486718687662844,0.0559338938393788,0.0632702046228369,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,45,0.00707985587618199,0,"no",0.00820865710236071,0.0158761010411878,0.0233891291061926,0.0308206712325061,0.0382583599309827,0.0458838909273441,0.0531715028381548,0.060365365925625,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,46,0.0156157210672736,0,"no",0.0156642331196177,0.0245577782977932,0.0324148242488258,0.040020183764339,0.047363361755486,0.0548851933059654,0.0622316742675698,0.0693446410630745,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,47,0.00502060778468979,0,"no",0.00510481719176914,0.0124807026319326,0.0200296057659126,0.0275687207696697,0.0351213712107364,0.0426267112718497,0.0499835212164052,0.0573256949529461,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,48,0.00568260767606553,0,"no",0.00573919604050765,0.0132350024703225,0.0207360640240777,0.028142349068431,0.0356229018962728,0.0431389167629645,0.050597663869392,0.0577503998616971,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,49,0.00466420217179455,0,"no",0.00479352158883705,0.0120655523760313,0.0194323327720085,0.0269180045918142,0.0344702025335854,0.0420288792553296,0.0493110863735542,0.0567366039124212,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,50,0.00602392037688515,0,"no",0.0075108245881513,0.0152149026047904,0.0227667104494696,0.0301171770055706,0.0375278823467132,0.0451262992712508,0.0527045916198846,0.060159218058915,0,0,0,0,0,0,0,0
"2ni",1,-439.612349914774,40,51,0.00630420763965347,0,"no",0.00764266979865192,0.0152863760092898,0.0228254639918965,0.0302415660557839,0.0377496394637834,0.0451377652207205,0.0525302780863555,0.059712007166925,0,0,0,0,0,0,0,0
