"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","X.ema_2_scaled.day_of_week_num_1.","X.ema_3_scaled.day_of_week_num_1.","X.ema_4_scaled.day_of_week_num_1.","X.ema_5_scaled.day_of_week_num_1.","X.ema_6_scaled.day_of_week_num_1.","X.ema_7_scaled.day_of_week_num_1.","X.ema_8_scaled.day_of_week_num_1.","X.ema_9_scaled.day_of_week_num_1.","X.ema_10_scaled.day_of_week_num_1.","X.lapse_bool_d0.day_of_week_num_1.","X.ema_2_scaled.day_of_week_num_2.","X.ema_3_scaled.day_of_week_num_2.","X.ema_4_scaled.day_of_week_num_2.","X.ema_5_scaled.day_of_week_num_2.","X.ema_6_scaled.day_of_week_num_2.","X.ema_7_scaled.day_of_week_num_2.","X.ema_8_scaled.day_of_week_num_2.","X.ema_9_scaled.day_of_week_num_2.","X.ema_10_scaled.day_of_week_num_2.","X.lapse_bool_d0.day_of_week_num_2.","X.ema_2_scaled.day_of_week_num_3.","X.ema_3_scaled.day_of_week_num_3.","X.ema_4_scaled.day_of_week_num_3.","X.ema_5_scaled.day_of_week_num_3.","X.ema_6_scaled.day_of_week_num_3.","X.ema_7_scaled.day_of_week_num_3.","X.ema_8_scaled.day_of_week_num_3.","X.ema_9_scaled.day_of_week_num_3.","X.ema_10_scaled.day_of_week_num_3.","X.lapse_bool_d0.day_of_week_num_3.","X.ema_2_scaled.day_of_week_num_4.","X.ema_3_scaled.day_of_week_num_4.","X.ema_4_scaled.day_of_week_num_4.","X.ema_5_scaled.day_of_week_num_4.","X.ema_6_scaled.day_of_week_num_4.","X.ema_7_scaled.day_of_week_num_4.","X.ema_8_scaled.day_of_week_num_4.","X.ema_9_scaled.day_of_week_num_4.","X.ema_10_scaled.day_of_week_num_4.","X.lapse_bool_d0.day_of_week_num_4.","X.ema_2_scaled.day_of_week_num_5.","X.ema_3_scaled.day_of_week_num_5.","X.ema_4_scaled.day_of_week_num_5.","X.ema_5_scaled.day_of_week_num_5.","X.ema_6_scaled.day_of_week_num_5.","X.ema_7_scaled.day_of_week_num_5.","X.ema_8_scaled.day_of_week_num_5.","X.ema_9_scaled.day_of_week_num_5.","X.ema_10_scaled.day_of_week_num_5.","X.lapse_bool_d0.day_of_week_num_5.","X.ema_2_scaled.day_of_week_num_6.","X.ema_3_scaled.day_of_week_num_6.","X.ema_4_scaled.day_of_week_num_6.","X.ema_5_scaled.day_of_week_num_6.","X.ema_6_scaled.day_of_week_num_6.","X.ema_7_scaled.day_of_week_num_6.","X.ema_8_scaled.day_of_week_num_6.","X.ema_9_scaled.day_of_week_num_6.","X.ema_10_scaled.day_of_week_num_6.","X.lapse_bool_d0.day_of_week_num_6."
"2ni",1,40,"y",0.0489141801442448,0.133424341201502,0.134286591086444,0.0155331818231807,-0.026326284967867,-0.00451031081256755,-0.000562248213329392,0.00158610956416058,-0.000768811487405248,-0.000693373263159451,0.00791205962989686,0.00401866736466383,0.00696527422760669,-0.0120059252403781,-0.00111635623815089,-0.00729181072105848,0.00718888358285913,0.0062642563158125,0.00240104891514404,-0.000288229109731746,0.512826059098593,1.30187799683602,1.31343957282962,0.634290178305049,0.33843433336546,0.505762609558896,0.436323610399292,0.421814457074096,0.335021757227267,0.00446164579945696,0.0262299790779157,0.00317545270391154,0.0122938118194576,0.0231401639273324,0.0123735899258006,0.0162447144690187,0.0020997789677034,0.00166286184762405,0.00176794969209761,0.267287164536806,0.942941857241848,-6.39947257799546,1.56901319627572,-0.0509753228952766,-0.0291652242871095,-0.014586724407403,-0.0534804591823504,0.0306235025169913,0.0169376052347946,-0.0199922484658191,0.0288298774231176,0.0187208171963018,-0.00238067840222463,-0.0214358300505374,0.105812335284434,0.0015503816161219,0.121862246096204,-0.0492110734485474,-0.0782551897836207,-0.024817034641781,0.0446437085891716,0.017226890842154,-0.00201560405881125,0.0611141217858767,-0.00279629732758106,-0.148848794408584,-0.0487945193525654,-0.0391219486022746,-0.0139941430880906,-0.0471409369149244,0.030971925358645,-0.00953683548876875,-0.00234622178235648,-0.00627772949655738,-0.0710076798297892,0.165035126856902,-0.0295357861247524,-0.121443441370482,-0.014183322649722,-0.0475659424970968,0.0387421012604933,0.0431519812844269,-0.00265475744794162,0.0986215139977116,0.297118007846358,0.2213381898658,0.240793679606513,-0.0873448718270269,0.0134670445673556,0.0232484438659648,0.0743514546579683,0.0134720535340291,-0.00225318142594498,-0.05158024596121,-0.041132397104076,-0.0805732022494904,0.117744418847131,0.066666062531248,-0.187640712672145,-0.112283711507631,0.0367656303686645,0.00135279069001749,-0.0022133868078309
"2ni",1,60,"y",0.0480893121802334,0.138610879222071,0.143481980742574,0.0162178903989711,-0.0244514128819081,-0.0056129662410892,0.00039540701562299,0.0015084737584534,0.000294564581341419,-3.64855813025434e-46,0.00576599061020834,0.00327879350468989,0.00438838647534541,-0.0157397138949186,-0.00267754083665885,-0.00694654188819499,0.00850675104225377,0.0069003613487927,0.00247626247243202,1.44247611016294e-45,0.444811940017515,1.12756425242541,1.19074348197999,0.650504649043733,0.406117488661179,0.483278754806626,0.425367006876274,0.417459069654254,0.344134101884423,-1.2011428253323e-44,0.0226573580877105,0.00497239245730673,0.00978365674615843,0.0221924455206308,0.0123917347207578,0.0150088627789483,0.0019066864940567,0.00161995492523159,0.00151984684588675,0.130846993818576,0.934221026417914,-6.03152031991727,1.59077680627574,-0.0466257099445536,-0.0212002110981282,-0.0229965231260561,0.0206286245368517,0.0729375509146499,0.002938726247631,-0.0185328314878529,0.0256361745576814,0.0131740039242662,-2.68161242478342e-46,-0.0397837296350418,0.0579443713015821,-0.0283122552776126,0.0848028185160877,-0.0543844449181223,-0.0237403009855676,-0.0218172891579474,0.0370461658027552,0.0118038613379321,-5.03448984421512e-46,0.0936656989633751,0.0614707015869125,-0.0963652168125282,-0.0460640267727456,-0.041525049626509,0.00360377090943375,-0.0396764161598189,0.0286725777388975,-0.00879897816403388,1.13652739182408e-45,-0.000348753058879128,-0.0594123155816505,0.128990778413593,-0.0165432513724513,-0.112913956149321,0.00463733646818337,-0.038143205692944,0.0346400714527496,0.0356496004472852,7.15295579505238e-46,0.120559622773338,0.291898035107315,0.225416758585012,0.255691654158899,-0.0704569236846063,0.0210217266056418,0.0275840004557197,0.0717806962804338,0.0144459665629343,3.33825908742398e-46,-0.0554815638847755,-0.0672518063971866,-0.10337827784738,0.101880671704626,0.055611520809793,-0.159643983893749,-0.096787298370862,0.0168424391052179,0.000715049171334675,7.21088261504007e-47
"2ni",1,80,"y",0.0534725176184015,0.159733024360351,0.139883372082596,0.0152536244274948,-0.0383613468522767,-0.0147337901781202,0.00446387458579304,0.0102530318699136,0.000620685898816308,3.90813882822042e-80,0.00520401558014344,0.00242825705150586,0.000593587912719396,-0.0235054130284431,-0.00412885004584536,-0.00839423493961067,0.010866868370083,0.0096735265325014,0.0029392533816664,3.23213067374538e-79,0.263511710128053,0.621848482307075,0.649365333457622,0.661664313649483,0.513988192305437,0.469117329833375,0.416079967275298,0.418162809856447,0.343587066970156,-5.81512539830461e-79,0.0198982581431372,0.000605430784955911,0.0148894052633899,0.0228054831759373,0.0133520870255101,0.0143964689504504,0.00340405537618511,0.00196175192847588,0.00138121030865235,0.171575422612936,0.89976540012781,-2.37801283005603,1.84696951807271,-0.0465601853842287,-0.00975664580291685,0.0103553122117424,-0.00327090318374057,-0.00205513316371985,0.0145753974313955,-0.0130685981168321,0.0202754393275804,0.0105729083713767,-1.81059739655344e-81,-0.0315818775692264,0.119855448766132,0.0197730449310363,0.05125783945492,-0.111210398050832,-0.0156824904887927,-0.0175395867734529,0.0278030967054431,-0.00153250392524869,-5.92694705197157e-81,0.0960139921319815,0.0948671877903198,-0.0459736498851076,-0.0477686222796346,-0.0562412441387191,0.0178048642280416,-0.0368643338711893,0.0162260962377896,-0.00915962515605074,1.50444650118684e-79,0.011053839969697,-0.0248663660024053,0.0879667155413035,-0.0125924420883753,-0.154840710291908,0.0800853844367259,-0.0689003818334938,0.0255204280210144,0.0263554334290265,2.31969725237603e-80,0.0752584591819386,0.198039548005426,0.131869350306302,0.174694103394782,-0.0411167246555249,0.0563883247694118,-0.0111155329134788,0.0225480145426057,0.0100132787675236,-1.07726270548297e-80,-0.0478444561169519,-0.0525644024941699,-0.10700596999116,0.119036961910201,0.00373377145745445,-0.117776997475905,-0.108651835737008,0.0113768718636028,0.000683059009918134,1.43592140906416e-80
"2ni",1,90,"y",0.0485302686104734,0.144671340925949,0.136598190916446,0.0247542336946482,-0.0362356251823664,-0.0098422429162414,0.00845869385384654,0.00959836930052182,0.000397331836850271,3.75742727405651e-84,0.00513533700165794,0.00498471823566202,0.00323593577809087,-0.0206499713566031,-0.00506641487560218,-0.00803144978344747,0.0114758661265602,0.0097385999778363,0.00294772997700142,2.89641864378432e-83,0.26167889438896,0.624316207561428,0.662961062986787,0.680082739990067,0.53382279888202,0.473297172381736,0.418968029255552,0.424585078897019,0.342940419255815,-5.12828884105802e-83,0.0184412682074142,0.00422238572532476,0.0125208001904837,0.0226851988198109,0.0129706759959547,0.0134221313035092,0.00320976528457618,0.00182599199759791,0.00138335974473299,0.163115687407625,0.887726836411006,-2.86489309936888,2.07876238723636,-0.0315430443156367,-0.00439660332408111,0.0247829543314982,-0.0350546046791036,-0.032975565426244,0.0166757030787745,-0.0113947219593731,0.0160481689155093,0.00945519469522849,-1.40145628110399e-86,-0.0235366012617487,0.113844404070117,0.0350873223638963,0.0146764463473805,-0.132318708430068,-0.010703200585096,-0.0149911027337515,0.02289290516551,-0.0116120111914868,-3.74828985804411e-85,0.111061248766043,0.0900995647902766,-0.0399221819116788,-0.0742473620671893,-0.0736661094201138,0.015292227991503,-0.036040066394435,0.0115066270183807,-0.00928272867578854,1.38038299202269e-83,0.0294373264544361,-0.00607536772494691,0.0949431622803094,-0.0153668267398293,-0.172864620261848,0.0760355588790582,-0.0604211025532221,0.0207504975742814,0.0232577759318272,1.81473691108116e-84,0.0935441230027172,0.195530920580085,0.145860583318312,0.152838744229211,-0.0596349707198189,0.0546122748542458,-0.00920224745496151,0.0181174193538768,0.00971828308451584,-9.36957115614352e-85,-0.0406573856942239,-0.0383766009915816,-0.0763743395081712,0.131117520620633,-0.0311379089305712,-0.112102417047261,-0.0954645860806477,0.00816656851185782,0.000379110667882769,4.35308975106157e-85
"2ni",2,40,"y",-0.184465934389203,-0.00054026606961057,-0.202400211418023,-0.0597178170601781,0.0749636041636866,0.0491925485173442,0.0310372518044758,-0.00933745354893908,0.0240393401451371,0.000327730441507909,0.00057815743424777,0.00342772320752929,0.0167985472140761,-0.00451600719025407,-0.0101232648846936,-0.00757297831856616,-0.00164250975449872,-0.0170049298416969,-0.00530376955918533,-0.00254622414662038,1.19480900842402,0.0528236287384153,1.52327290958844,0.483506825546783,-0.0110818916533265,0.18503410443093,0.301922504778273,0.627035991953093,0.0546104043012832,0.135962697689473,0.0193302942680167,0.000208216415453827,1.6332640765648e-05,0.0170716241055459,0.0131062455438044,0.012831737699765,0.00920104663831273,0.0024505888350475,0.00682873405882307,-0.0665894260837409,0.816355130487618,6.2076769527367,-2.16233476444578,0.0553236894086733,-0.0129950429019929,0.0456237955875694,0.108868413015348,0.015520810518477,-0.00200555802673424,0.0494056319638626,0.0292071373616674,0.0155880612565184,-0.163688987800255,-0.11439697564033,-0.0125047738415991,-0.0952029451841782,0.16618070884686,0.0645356105215515,0.127388658877043,0.0394292686938453,0.00309640286955579,0.0280725206337973,-0.162823325787088,-0.11219923957536,-0.0118578919821781,-0.0584879033537545,0.0662872575882104,0.0614732933220204,0.0853132803197644,0.0594439255274096,0.0603556620355357,-0.0131380401250213,-0.166725620869896,-0.153850827885693,-0.0177959371932823,-0.175878913332956,0.0186729507259891,0.112099244944285,0.101968272951564,0.124688386514001,0.016885299729799,0.0277727009040678,-0.159611878621948,0.0278615267056538,-0.00226255009875861,0.101585388917009,0.0584562502097743,-0.0101963627138711,0.17029975498532,0.10017593340303,0.0445496215297064,0.052511022250861,0.172378399104014,0.110896634392302,-0.0148982734654179,0.121174074715798,0.20941041724769,0.0867489627138443,0.0677525740659413,0.0999478689707947,-0.028382602341724,0.134187140608532,-0.160961243184166
"2ni",2,60,"y",-0.139814023866242,-0.00289825942935263,-0.198472028993412,-0.0269255036702427,0.112965083297492,0.0389935789258043,0.0177015515751008,0.00338541573250596,0.0118563715891868,-0.00733785937320332,-0.0461514368119369,9.98893500484782e-05,-0.0593789601844614,-0.0533465960367295,-0.0934835372601762,-0.0687085542273598,0.0137840071351411,-0.00269304726308907,0.021049142866082,-0.00791317089941772,0.187581856994607,0.0103765088763553,0.284503647948822,0.229728174637544,0.524218486263162,0.616395571860283,0.517430696149034,0.76700306820087,0.226343414846347,0.118666123098228,0.0191487691012412,0.000208019102607866,0.00142050252093769,0.0154716641900691,7.49423375738687e-11,0.0201153352172976,0.00756362270961034,0.00493304786053993,0.00618626407680332,0.140229514285759,-0.24669020071346,0.349063379188799,0.780773947157046,0.0470859937446251,-0.00919296132123169,0.0202089476836716,0.104522391069948,-0.0220938078564503,-0.0855190827895697,0.022506760076949,0.0191042982980943,0.039624133849269,-0.110787415395032,-0.0944817181627369,-0.00925486032765084,-0.109364275676051,0.156107424173813,0.087999541550273,0.0781309518921547,0.0217194056914087,0.00514287212902156,0.0381556282276267,-0.110937123773522,-0.102069248284638,-0.00925549874666334,-0.104362029076278,0.0435924225577598,0.0756931373924064,0.0354960226133577,0.0292458956350873,0.0082880197297356,-0.00682546548109919,-0.1106771475017,-0.104837713245935,-0.00949201712794434,-0.121905793872678,0.061329478385771,0.114318189715042,0.0457524783617136,0.0708899543950598,-0.0335817188155564,0.0162292851689153,-0.112831172796196,-0.00903345652887485,-4.39569232722962e-05,0.0927079607252393,0.0482392485283999,0.0165653901630586,0.0700759634587083,0.055176885927695,0.0112462935939119,0.0436586789761731,0.33380139719338,0.104175211203407,-0.00906787731157413,0.063683873003759,0.191040184799728,0.118989450414089,-0.0292779962287493,0.065676305294352,-0.0544124757430777,0.104958916388295,-0.111041914645478
"2ni",2,80,"y",0.172076632646904,0.00136881258692704,0.222604886358108,0.0511047665683212,-0.0659557733940859,-0.00894641265353256,-0.00863482336965186,0.0163364143393958,0.00398812768746729,0.0161594236260024,-0.00256321884013006,-0.00280987489263379,-0.0166730122416014,0.0143919552011387,0.0121068607575183,0.0155785818301596,0.0104239146573943,0.0254219975855693,0.015833625338962,0.00335452877808055,-0.0142927307127924,0.0230351809163322,0.0877693365974889,0.0827205109689639,0.486970740397755,0.497923718018799,0.487527195970584,0.616257972168168,0.158291680133325,0.065331098741286,0.0158060673148421,0.000141954613131875,0.00101352713289767,0.0200621884110913,0.0174419371802529,0.0224829383785197,0.00682066759750419,0.00256653211119036,0.00687834515624757,-0.00791994035465723,0.824658140639461,0.702318964841879,0.988184407015374,0.0175282432701879,-0.0079127792059704,-0.0108546737332932,0.019686348676276,-0.0102730304135567,-0.0831287249509989,0.0258256981981157,0.00354865682728724,0.0137958438477995,-0.0931811037844742,-0.0925039292206401,-0.00782981656719818,-0.0923888414472452,0.0940720674839009,0.0554969195296057,0.0617695105643069,0.0253623328655489,-0.0192535590559991,0.0134659646127337,-0.093824145042596,-0.0926368965032391,-0.00813583425442944,-0.0996014382647786,0.0158205044285897,0.0797552154641999,0.0479626744243851,0.019737416419909,-0.0130721893749371,-0.0319719781569024,-0.0920822870691804,-0.00624509740665151,-0.00961925519615119,-0.0235563312923101,0.0282532842436204,0.0976072318981942,0.0526401187240125,0.0566689019107582,-0.0256265638029899,0.00723916625982455,-0.0923538113477373,0.00449652255537133,-0.00239565242079969,0.0730857352992711,0.00754423718263296,0.00356987065429626,0.0836621774986342,0.0476166357037941,-0.00258026896225604,0.0552223703071036,0.239988337139127,0.0511920004599967,-0.0091520498965582,0.00377666466586362,0.138507903836964,0.112713671581523,-0.0115208320200822,0.0364089901208913,-0.0626626354835846,0.0636093203418706,-0.0936717079268986
"2ni",2,90,"y",-0.165974716397154,-0.002274869238998,-0.222829566790895,-0.0476463467458999,0.0659926936643199,0.0103222205382946,0.00667127770734859,-0.00994151805539783,-0.00137308050731546,-0.013941465636864,0.00495384318111159,-0.0014986331467176,0.00163808641683291,0.0247963438830266,0.0103799854931079,0.017524685459316,0.0224735767399733,0.0261263571293135,0.0213588805700271,0.00686816925207838,-0.457346340887187,0.00570021869296832,-0.571844803269833,-0.0321799224868339,0.680974490213949,0.543893902009324,0.469967672102728,0.650282219999482,0.166540433081583,0.0109851611250605,0.0157563204501854,0.00015067455047874,0.000156238483284518,0.0192016812896469,0.0165558428258479,0.0211526795941791,0.00679126145790789,0.00305439237647092,0.00621195489590715,0.0381771025346797,0.921611308336155,-3.01953660074703,0.245580105997784,0.0191251624132131,-0.00750866958747315,-0.00803804250144082,-0.00483806102135315,-0.0106380288997481,-0.073466822412184,0.0217291454523325,-0.0136711506311486,0.00376118794469148,-0.0764401422710801,-0.0821822152657575,-0.00759653257139274,-0.0847664327360352,0.0623874370824815,0.0502679204939598,0.0573342199460004,0.012551655047399,-0.0427370955431281,0.00453698633744537,-0.0764123060853531,-0.0820935099776397,-0.00674968463859537,-0.082153021473619,5.9767227808751e-06,0.0739773872703422,0.0479546352195946,0.0203585833948198,-0.0265613031373205,-0.0368926271720333,-0.0782025191611959,-0.00348839625662463,-0.0081745110469848,-0.0147734492932361,0.00718471667314002,0.0886278612752302,0.0489927008309113,0.0496322706874759,-0.0413004551097294,0.000122269624592799,-0.0772262367323336,0.0142695146462595,-0.0005284734716427,0.0937666644411164,-0.00551518074721007,-0.00209295520721135,0.0840051217644934,0.0538455599962969,-0.016837632248108,0.0525930831260903,0.231149931910641,0.0639575052539965,-0.00751991438325525,0.0273595994978925,0.128546625260382,0.107358576313778,-0.00991613431018152,0.0443466219922841,-0.0736363174025288,0.0628214719474897,-0.0766078275754015
"2ni",3,40,"y",0.171278731371818,0.0381886150821324,0.181989557604352,-0.105587303290903,-0.106918164022659,-0.0294390595656684,0.0153422435040963,0.0456695947976912,0.0735927821740952,-0.042957765008691,-0.0136863773185063,-0.00620507900810924,-0.00359090833441723,-0.0250106270892434,-0.00138716405780106,-0.00788107925520557,0.028545141893728,-0.0508162822468022,0.00797129140244199,0.0287186614888974,-0.0167239318963021,0.0123886362438905,-0.0220741147773121,0.631071210085068,0.968405811104336,0.229143212378662,0.538886579026555,0.34367627295595,0.111586934936286,0.164471774705563,0.043520705677866,0.0119778015296855,0.00942732443980734,0.0417654517157864,0.0270583902662736,0.0278651111603696,0.0191477602570675,0.00927568508865292,0.0141002031264641,0.492841219067218,0.986643834460538,0.860913380739185,-0.282050784586288,-0.168966436776075,-0.0889895136898106,-0.220091398974716,0.0243927210095508,0.00246111067700023,0.100477353068152,0.0274682932565445,-0.086142207614803,0.0121117333548058,0.00467197673468436,0.07801024967871,-0.0714804366080148,0.0280814699922059,0.0167745384646414,0.031026798296656,-0.00993735719390402,0.0392746212091568,0.0920652757573229,0.13942587259085,0.147910136226579,0.121380463817104,-0.0225054778664212,0.00303890054883309,-0.155834425332863,-0.121775360886146,0.092057313411262,-0.0558288493338009,0.00698635029692219,0.114920677683718,-0.00606717017493865,0.0791106144820661,-0.0542712449663497,-0.0514055889775655,-0.0299164334090963,-0.0817757087180525,-0.0245714008932662,-0.0333245493860852,-0.058185177553778,0.0286799003324613,0.170291090424813,0.20923086601481,0.0124725037867416,0.108538711734759,-0.00464362468165094,-0.17865058311587,-0.0421509501213167,0.106263249856628,-0.0383450007299868,0.094854877843716,0.34514092651146,0.133864052445108,0.0243046803428646,0.090914145943019,-0.0643536029989231,-0.210604439110338,0.189813872857885,0.0460126139060245,-0.100930290293953,0.0288755523710421,0.185862886109709
"2ni",3,60,"y",0.126963625505847,0.0406296090079859,0.113047548865709,-0.041367315260837,-0.0554436532163172,-0.0346953656672281,0.0143793641754243,0.0457038373572843,0.036924035065042,-0.010371584290099,0.000302441147717165,0.00156430783104949,-0.00176804873927324,-0.015821352583667,-0.000461299772488493,-0.0138739595674191,0.0224917739615056,-0.0353832927969436,0.00748339016977366,0.00801862992477027,0.0545788229604185,-0.00957685218290416,0.0162319394242709,0.524038644006674,0.88530491441707,0.259679614469706,0.518359368425919,0.341666363433728,0.215205478215404,0.203429537138745,0.0304627948790953,0.00953823698885295,0.034402155391116,0.0542480584377632,0.027745214494456,0.0487323021942623,0.0235078176238007,0.00827292307761288,0.013156820975262,0.749130191874753,0.975861059451689,0.560266477460182,-0.372886637634727,-0.0970711808359169,-0.0544445068319613,-0.119222871610712,-0.0490320562971021,0.0140848958915225,0.0336117426398452,0.0306667041094436,-0.0944535318104778,-0.0156159464023821,0.00205402579661341,0.058984500861346,-0.00130529473114214,0.0542619940907446,0.09657278239393,0.0388015255173281,-0.0312658671366291,0.0826490763188847,0.0462692864863735,0.0649611720842543,-0.0190561210766346,0.0574580715026307,-0.0137001029731892,0.109048757164613,-0.051387475666225,-0.0676802656773888,0.0576675592157773,-0.0360473730680454,-0.00955507082279455,0.052274133301282,-0.016437127286052,0.0956897087758029,-0.0344993581182472,-0.0281839918440673,-0.00570903048511504,-0.0864385099226775,0.0459041641285286,0.0343372010576788,-0.0420060550808452,-0.0152139629704187,0.0970080725772249,0.19150520936729,0.0101680168515139,0.160490208958524,0.0301251610225403,-0.172765780891388,-0.110771064388526,0.138173874193751,-0.0291003669200154,0.00674428907884969,0.099085195866777,0.101556980394571,0.0438705251680751,0.101138137927804,-0.113896031495733,-0.153336143116234,0.138207156511098,0.0337715600670724,-0.0898821396856848,-0.0117578507226477,-0.00228785441983942
