"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",2,-540.977618271004,40,41,0.102169702992256,0
"3ni",2,-540.977618271004,40,42,0.0955726476368872,0
"3ni",2,-540.977618271004,40,43,0.0962029675203313,0
"3ni",2,-540.977618271004,40,44,0.0410685947006793,1
"3ni",2,-540.977618271004,40,45,0.0708598174371633,0
"3ni",2,-540.977618271004,40,46,0.0467587447853594,0
"3ni",2,-540.977618271004,40,47,0.20910811023384,0
"3ni",2,-540.977618271004,40,48,0.040970290511933,0
"3ni",2,-540.977618271004,40,49,0.115898574122169,0
"3ni",2,-540.977618271004,40,50,0.00332667044569818,0
"3ni",2,-540.977618271004,40,51,0.126568229967707,1
"3ni",2,-540.977618271004,40,52,0.0774846240593968,0
"3ni",2,-540.977618271004,40,53,0.175976736098051,0
"3ni",2,-540.977618271004,40,54,0.0655574400460226,0
"3ni",2,-540.977618271004,40,55,0.0696091270374524,0
"3ni",2,-540.977618271004,40,56,0.0410605924893402,0
"3ni",2,-540.977618271004,40,57,0.0421208231138162,0
"3ni",2,-540.977618271004,40,58,0.135096437792149,0
"3ni",2,-540.977618271004,40,59,0.0311279130352875,0
"3ni",2,-540.977618271004,40,60,0.107650432303594,0
"3ni",2,-540.977618271004,40,61,0.113900441925883,0
"3ni",2,-540.977618271004,40,62,0.0988656285138591,0
"3ni",2,-540.977618271004,40,63,0.0317979731793193,0
"3ni",2,-540.977618271004,40,64,0.109648458661758,0
"3ni",2,-540.977618271004,40,65,0.18543453254447,0
"3ni",2,-540.977618271004,40,66,0.0916669964134656,0
"3ni",2,-540.977618271004,40,67,0.07147491204388,0
"3ni",2,-540.977618271004,40,68,0.0928719673157829,0
"3ni",2,-540.977618271004,40,69,0.0685928291150656,0
"3ni",2,-540.977618271004,40,70,0.0826023725209706,0
"3ni",2,-540.977618271004,40,71,0.101524806076317,0
"3ni",2,-540.977618271004,40,72,0.120268245258811,0
"3ni",2,-540.977618271004,40,73,0.0295338018166365,0
"3ni",2,-540.977618271004,40,74,0.10062794778166,0
"3ni",2,-540.977618271004,40,75,0.069619257724478,0
"3ni",2,-540.977618271004,40,76,0.0979478447035441,0
"3ni",2,-540.977618271004,40,77,0.111523297482646,0
"3ni",2,-540.977618271004,40,78,0.102847661898714,0
"3ni",2,-540.977618271004,40,79,0.00694413116767208,0
"3ni",2,-540.977618271004,40,80,0.11385337890791,0
"3ni",2,-540.977618271004,40,81,0.0979260757376498,0
"3ni",2,-540.977618271004,40,82,0.106532357575091,0
"3ni",2,-540.977618271004,40,83,0.0995273809395102,0
"3ni",2,-540.977618271004,40,84,0.0758083345038506,0
"3ni",2,-540.977618271004,40,85,0.111147472360584,0
"3ni",2,-540.977618271004,40,86,0.0710981073663493,0
"3ni",2,-540.977618271004,40,87,0.0899431573305254,0
"3ni",2,-540.977618271004,40,88,0.0813215490242263,0
"3ni",2,-540.977618271004,40,89,0.0827239552159823,0
"3ni",2,-540.977618271004,40,90,0.0806925960175386,0
"3ni",2,-810.316465648775,60,61,0.0993326588751455,0
"3ni",2,-810.316465648775,60,62,0.0861422457753851,0
"3ni",2,-810.316465648775,60,63,0.0477107116175019,0
