"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",6,-422.125646886687,40,41,-0.000928026168334239,0
"3ni",6,-422.125646886687,40,42,-0.000534433989886401,0
"3ni",6,-422.125646886687,40,43,-8.19177574461981e-05,0
"3ni",6,-422.125646886687,40,44,-0.000165669859085727,0
"3ni",6,-422.125646886687,40,45,-7.76773167298841e-05,0
"3ni",6,-422.125646886687,40,46,0.00038864162435036,0
"3ni",6,-422.125646886687,40,47,-0.000394880951664652,0
"3ni",6,-422.125646886687,40,48,-0.000552453489065215,0
"3ni",6,-422.125646886687,40,49,-1.59263334965047e-05,0
"3ni",6,-422.125646886687,40,50,-0.000901325244271338,0
"3ni",6,-422.125646886687,40,51,-0.000460183923846857,0
"3ni",6,-422.125646886687,40,52,-0.00133674418974064,0
"3ni",6,-422.125646886687,40,53,-0.000684022669051473,0
"3ni",6,-422.125646886687,40,54,-0.000424706127899956,0
"3ni",6,-422.125646886687,40,55,-0.000504779479133612,0
"3ni",6,-422.125646886687,40,56,-2.91731115173821e-05,0
"3ni",6,-422.125646886687,40,57,-0.000140601968509632,0
"3ni",6,-422.125646886687,40,58,0.000382413748863613,0
"3ni",6,-422.125646886687,40,59,0.000414295476605685,0
"3ni",6,-422.125646886687,40,60,-0.000434999605799725,0
"3ni",6,-422.125646886687,40,61,-2.25611289782173e-05,0
"3ni",6,-422.125646886687,40,62,-0.000116812685057335,0
"3ni",6,-422.125646886687,40,63,9.37469587033221e-06,0
"3ni",6,-422.125646886687,40,64,-0.000472350007894333,0
"3ni",6,-422.125646886687,40,65,0.000359769736804721,0
"3ni",6,-422.125646886687,40,66,-0.000527588943023099,0
"3ni",6,-422.125646886687,40,67,-4.41088580302441e-06,0
"3ni",6,-422.125646886687,40,68,0.000893981188530386,0
"3ni",6,-422.125646886687,40,69,0.000397890265923407,0
"3ni",6,-422.125646886687,40,70,0.000520874459021987,0
"3ni",6,-422.125646886687,40,71,5.22341618636589e-05,0
"3ni",6,-422.125646886687,40,72,0.000404786539331998,0
"3ni",6,-422.125646886687,40,73,0.000377653054247541,0
"3ni",6,-422.125646886687,40,74,-7.56109515555613e-05,0
"3ni",6,-422.125646886687,40,75,0.000450729994637785,0
"3ni",6,-422.125646886687,40,76,0.000448798321594351,0
"3ni",6,-422.125646886687,40,77,-0.00083921303082192,0
"3ni",6,-422.125646886687,40,78,-7.19911565506731e-05,0
"3ni",6,-422.125646886687,40,79,-0.000316551853519577,0
"3ni",6,-422.125646886687,40,80,-0.000786910866310655,0
"3ni",6,-422.125646886687,40,81,-4.05661949940861e-05,0
"3ni",6,-422.125646886687,40,82,-0.000410501947278237,0
"3ni",6,-422.125646886687,40,83,-0.00042886452504152,0
"3ni",6,-422.125646886687,40,84,1.83367178313505e-05,0
"3ni",6,-422.125646886687,40,85,-0.000322065174468831,0
"3ni",6,-422.125646886687,40,86,5.0626958827868e-05,0
"3ni",6,-422.125646886687,40,87,-0.000446469964845726,0
"3ni",6,-422.125646886687,40,88,-9.0474288582016e-05,0
"3ni",6,-422.125646886687,40,89,-0.000150527660437496,0
"3ni",6,-422.125646886687,40,90,-0.000145066556118491,0
"3ni",6,-603.739905718116,60,61,7.2421487081149e-06,0
"3ni",6,-603.739905718116,60,62,-3.92374653952581e-05,0
"3ni",6,-603.739905718116,60,63,5.57664867033743e-05,0
"3ni",6,-603.739905718116,60,64,-5.63571083612741e-05,0
"3ni",6,-603.739905718116,60,65,7.81787950815444e-05,0
"3ni",6,-603.739905718116,60,66,-0.00018462242984876,0
"3ni",6,-603.739905718116,60,67,-4.07778778017814e-06,0
"3ni",6,-603.739905718116,60,68,0.000257129199736719,0
"3ni",6,-603.739905718116,60,69,9.82863927527718e-05,0
"3ni",6,-603.739905718116,60,70,0.00017091234072167,0
"3ni",6,-603.739905718116,60,71,5.14689653827518e-05,0
"3ni",6,-603.739905718116,60,72,0.000103825225833067,0
"3ni",6,-603.739905718116,60,73,7.62180905077745e-05,0
"3ni",6,-603.739905718116,60,74,-6.41768420626785e-05,0
"3ni",6,-603.739905718116,60,75,0.000150201896441593,0
"3ni",6,-603.739905718116,60,76,0.00016235657435708,0
"3ni",6,-603.739905718116,60,77,-0.000143292860576434,0
"3ni",6,-603.739905718116,60,78,-4.38046045653568e-05,0
"3ni",6,-603.739905718116,60,79,-1.49252342203174e-05,0
"3ni",6,-603.739905718116,60,80,-0.000143883011076545,0
"3ni",6,-603.739905718116,60,81,-5.05982565870737e-05,0
"3ni",6,-603.739905718116,60,82,-2.1718799589024e-05,0
"3ni",6,-603.739905718116,60,83,-2.57296826514237e-05,0
"3ni",6,-603.739905718116,60,84,4.82804360673655e-05,0
"3ni",6,-603.739905718116,60,85,-1.92574045368746e-05,0
"3ni",6,-603.739905718116,60,86,5.79198658099209e-05,0
"3ni",6,-603.739905718116,60,87,-0.000131621728709914,0
"3ni",6,-603.739905718116,60,88,-1.43450240288743e-05,0
"3ni",6,-603.739905718116,60,89,-3.24678255078865e-05,0
"3ni",6,-603.739905718116,60,90,-2.97595991760088e-05,0
"3ni",6,-812.037815046557,80,81,-1.99017984667622e-05,0
"3ni",6,-812.037815046557,80,82,-4.46046265658072e-05,0
"3ni",6,-812.037815046557,80,83,-4.27892895425161e-05,0
"3ni",6,-812.037815046557,80,84,-3.0137021090891e-05,0
"3ni",6,-812.037815046557,80,85,-4.60260349305337e-05,0
"3ni",6,-812.037815046557,80,86,-3.54735416290295e-05,0
"3ni",6,-812.037815046557,80,87,-1.20635554712019e-06,0
"3ni",6,-812.037815046557,80,88,-1.90191247591573e-05,0
"3ni",6,-812.037815046557,80,89,-1.96415230254588e-05,0
"3ni",6,-812.037815046557,80,90,-1.92901965047188e-05,0
"3ni",7,-295.929831629851,40,41,0.330118636456975,0
"3ni",7,-295.929831629851,40,42,0.309872442075592,0
"3ni",7,-295.929831629851,40,43,0.273646511038213,1
"3ni",7,-295.929831629851,40,44,0.359719562896941,0
"3ni",7,-295.929831629851,40,45,0.24534140482297,0
"3ni",7,-295.929831629851,40,46,0.309074785466027,0
"3ni",7,-295.929831629851,40,47,0.427091486140499,0
"3ni",7,-295.929831629851,40,48,0.202404672320468,0
"3ni",7,-295.929831629851,40,49,0.224903018675201,0
"3ni",7,-295.929831629851,40,50,0.166529690239716,0
"3ni",7,-295.929831629851,40,51,0.204502633670055,1
"3ni",7,-295.929831629851,40,52,0.332275684470596,0
"3ni",7,-295.929831629851,40,53,0.206209978741,0
"3ni",7,-295.929831629851,40,54,0.204095580953837,1
"3ni",7,-295.929831629851,40,55,0.205154416108619,1
"3ni",7,-295.929831629851,40,56,0.337453818622794,1
"3ni",7,-295.929831629851,40,57,0.304054075268065,0
