"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",1,-437.224138872392,40,41,-0.00140588719859328,0
"3ni",1,-437.224138872392,40,42,-0.00152370232586003,0
"3ni",1,-437.224138872392,40,43,-0.000678616742173947,0
"3ni",1,-437.224138872392,40,44,-0.00139819782068959,0
"3ni",1,-437.224138872392,40,45,-0.00117817131170779,0
"3ni",1,-437.224138872392,40,46,-0.000722593438865726,0
"3ni",1,-437.224138872392,40,47,-0.00116689516920854,0
"3ni",1,-437.224138872392,40,48,-0.00116474583544013,0
"3ni",1,-437.224138872392,40,49,-0.00115760596414568,0
"3ni",1,-437.224138872392,40,50,-0.00120861980100296,0
"3ni",1,-437.224138872392,40,51,-0.00102440890991891,0
"3ni",1,-437.224138872392,40,52,-0.00107629086746522,0
"3ni",1,-437.224138872392,40,53,-0.00100669645109063,0
"3ni",1,-437.224138872392,40,54,-0.00103657461037448,0
"3ni",1,-437.224138872392,40,55,-0.00100828297348231,0
"3ni",1,-437.224138872392,40,56,-0.00102327898201827,0
"3ni",1,-437.224138872392,40,57,-0.00101124660710662,0
"3ni",1,-437.224138872392,40,58,-0.00101837321205143,0
"3ni",1,-437.224138872392,40,59,-0.00101311809520976,0
"3ni",1,-437.224138872392,40,60,-0.00101641994051201,0
"3ni",1,-437.224138872392,40,61,-0.00101409008631715,0
"3ni",1,-437.224138872392,40,62,-0.00127247183501491,0
"3ni",1,-437.224138872392,40,63,-0.00119408276634141,0
"3ni",1,-437.224138872392,40,64,-0.00106652012505284,0
"3ni",1,-437.224138872392,40,65,-0.00106428970101504,0
"3ni",1,-437.224138872392,40,66,-0.000259885054886998,0
"3ni",1,-437.224138872392,40,67,-0.00173104041121748,0
"3ni",1,-437.224138872392,40,68,-0.00148736223844865,0
"3ni",1,-437.224138872392,40,69,-0.00150585770714756,0
"3ni",1,-437.224138872392,40,70,-0.000790642888373193,0
"3ni",1,-437.224138872392,40,71,-0.00116421684284823,0
"3ni",1,-437.224138872392,40,72,-0.00167095117584677,0
"3ni",1,-437.224138872392,40,73,-4.06045093410867e-05,0
"3ni",1,-437.224138872392,40,74,-0.00139733076291083,0
"3ni",1,-437.224138872392,40,75,-0.00140622851593581,0
"3ni",1,-437.224138872392,40,76,-0.00117715497526224,0
"3ni",1,-437.224138872392,40,77,-0.00116981095266003,0
"3ni",1,-437.224138872392,40,78,-0.00120707517869331,0
"3ni",1,-437.224138872392,40,79,-0.00138687992720928,0
"3ni",1,-437.224138872392,40,80,-0.0014138193288925,0
"3ni",1,-437.224138872392,40,81,-0.00117619430799745,0
"3ni",1,-437.224138872392,40,82,-0.00118113830777966,0
"3ni",1,-437.224138872392,40,83,-0.00120564162753241,0
"3ni",1,-437.224138872392,40,84,-0.00115311469907673,0
"3ni",1,-437.224138872392,40,85,-0.00120918820027968,0
"3ni",1,-437.224138872392,40,86,-0.00103031553008577,0
"3ni",1,-437.224138872392,40,87,-0.00122472924646546,0
"3ni",1,-437.224138872392,40,88,-0.00114623965638995,0
"3ni",1,-437.224138872392,40,89,-0.00139609738262728,0
"3ni",1,-437.224138872392,40,90,-0.00115834214012056,0
"3ni",1,-583.82054037592,60,61,7.81918748508453e-44,0
"3ni",1,-583.82054037592,60,62,7.95319743524827e-44,0
"3ni",1,-583.82054037592,60,63,7.93461245140536e-44,0
"3ni",1,-583.82054037592,60,64,7.95111921368813e-44,0
"3ni",1,-583.82054037592,60,65,7.96989605706702e-44,0
"3ni",1,-583.82054037592,60,66,5.47993446098441e-44,0
"3ni",1,-583.82054037592,60,67,4.48242883721326e-44,0
"3ni",1,-583.82054037592,60,68,5.22368557273324e-44,0
"3ni",1,-583.82054037592,60,69,5.95621132787128e-44,0
"3ni",1,-583.82054037592,60,70,5.07566569599911e-44,0
"3ni",1,-583.82054037592,60,71,6.32781428815567e-44,0
"3ni",1,-583.82054037592,60,72,5.2060378730172e-44,0
"3ni",1,-583.82054037592,60,73,5.42096641698327e-44,0
"3ni",1,-583.82054037592,60,74,5.63885931912743e-44,0
"3ni",1,-583.82054037592,60,75,6.95499698617818e-44,0
"3ni",1,-583.82054037592,60,76,6.58127773235228e-44,0
"3ni",1,-583.82054037592,60,77,6.02875577754618e-44,0
"3ni",1,-583.82054037592,60,78,6.22592129351913e-44,0
"3ni",1,-583.82054037592,60,79,6.92424801837827e-44,0
"3ni",1,-583.82054037592,60,80,7.50436858157273e-44,0
"3ni",1,-583.82054037592,60,81,7.16052764319083e-44,0
"3ni",1,-583.82054037592,60,82,7.32377713879945e-44,0
"3ni",1,-583.82054037592,60,83,7.14671085588162e-44,0
"3ni",1,-583.82054037592,60,84,6.14135323765239e-44,0
"3ni",1,-583.82054037592,60,85,6.54324936083828e-44,0
"3ni",1,-583.82054037592,60,86,6.47302087472181e-44,0
"3ni",1,-583.82054037592,60,87,6.97490350047402e-44,0
"3ni",1,-583.82054037592,60,88,6.63977625624832e-44,0
"3ni",1,-583.82054037592,60,89,7.26398186265615e-44,0
"3ni",1,-583.82054037592,60,90,7.15189937005896e-44,0
