"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",0,-116.145363863589,40,41,-0.0105623931676428,0
"3ni",0,-116.145363863589,40,42,-0.0057972045677393,0
"3ni",0,-116.145363863589,40,43,-0.026329906654547,0
"3ni",0,-116.145363863589,40,44,-0.0216737175043412,0
"3ni",0,-116.145363863589,40,45,-0.0361151000327519,0
"3ni",0,-116.145363863589,40,46,-0.035418624445098,0
"3ni",0,-116.145363863589,40,47,-0.0289499124586148,0
"3ni",0,-116.145363863589,40,48,-0.0343933811041414,0
"3ni",0,-116.145363863589,40,49,-0.0174381396906088,0
"3ni",0,-116.145363863589,40,50,-0.0383281284951887,0
"3ni",0,-116.145363863589,40,51,-0.0547206495310621,0
"3ni",0,-116.145363863589,40,52,-0.0896192924682712,0
"3ni",0,-116.145363863589,40,53,-0.0576235912031428,0
"3ni",0,-116.145363863589,40,54,-0.0648292768837709,0
"3ni",0,-116.145363863589,40,55,-0.0791092475952881,1
"3ni",0,-116.145363863589,40,56,-0.0802458720274711,1
"3ni",0,-116.145363863589,40,57,-0.128531828053288,0
"3ni",0,-116.145363863589,40,58,-0.117119275437545,1
"3ni",0,-116.145363863589,40,59,-0.0564246412599274,1
"3ni",0,-116.145363863589,40,60,-0.12933815222414,0
"3ni",0,-116.145363863589,40,61,-0.075249926133625,0
"3ni",0,-116.145363863589,40,62,-0.0526360889272097,0
"3ni",0,-116.145363863589,40,63,-0.0908372689345169,0
"3ni",0,-116.145363863589,40,64,-0.0713484801978483,0
"3ni",0,-116.145363863589,40,65,-0.0514211742808424,0
"3ni",0,-116.145363863589,40,66,-0.0865268187436236,0
"3ni",0,-116.145363863589,40,67,-0.066966475098893,0
"3ni",0,-116.145363863589,40,68,-0.0362499514974544,0
"3ni",0,-116.145363863589,40,69,-0.123063034073094,0
"3ni",0,-116.145363863589,40,70,-0.120787893841559,0
"3ni",0,-116.145363863589,40,71,-0.132000813879773,0
"3ni",0,-116.145363863589,40,72,-0.162444327012954,0
"3ni",0,-116.145363863589,40,73,-0.104876410610444,0
"3ni",0,-116.145363863589,40,74,-0.126784124419244,0
"3ni",0,-116.145363863589,40,75,-0.111190140729171,0
"3ni",0,-116.145363863589,40,76,-0.068894278813233,0
"3ni",0,-116.145363863589,40,77,-0.147514782207754,0
"3ni",0,-116.145363863589,40,78,-0.144700015179525,0
"3ni",0,-116.145363863589,40,79,-0.114349812276012,0
"3ni",0,-116.145363863589,40,80,-0.0827408365509024,0
"3ni",0,-116.145363863589,40,81,-0.138398351891067,0
"3ni",0,-116.145363863589,40,82,-0.120175421278845,0
"3ni",0,-116.145363863589,40,83,-0.116021971476813,0
"3ni",0,-116.145363863589,40,84,-0.0983896152800973,0
"3ni",0,-116.145363863589,40,85,-0.112879224930088,0
"3ni",0,-116.145363863589,40,86,-0.162285405073661,0
"3ni",0,-116.145363863589,40,87,-0.0908798176202016,0
"3ni",0,-116.145363863589,40,88,-0.106460847607926,0
"3ni",0,-116.145363863589,40,89,-0.0906768773580918,0
"3ni",0,-116.145363863589,40,90,-0.0979710032425494,0
"3ni",0,-213.345394791048,60,61,0.118509495618067,0
"3ni",0,-213.345394791048,60,62,0.108958103793291,0
"3ni",0,-213.345394791048,60,63,0.116293405233699,0
"3ni",0,-213.345394791048,60,64,0.116862364715817,0
"3ni",0,-213.345394791048,60,65,0.119427581087727,0
"3ni",0,-213.345394791048,60,66,0.0662666821729489,0
"3ni",0,-213.345394791048,60,67,0.0537696344955,0
"3ni",0,-213.345394791048,60,68,0.143619078713942,0
"3ni",0,-213.345394791048,60,69,0.042419021991556,0
"3ni",0,-213.345394791048,60,70,0.132400810374037,0
"3ni",0,-213.345394791048,60,71,0.110446064910898,0
"3ni",0,-213.345394791048,60,72,0.0787459104949354,0
"3ni",0,-213.345394791048,60,73,0.126914756627333,0
"3ni",0,-213.345394791048,60,74,0.0774416253436854,0
"3ni",0,-213.345394791048,60,75,0.0579700621186753,0
"3ni",0,-213.345394791048,60,76,0.118369561252801,0
"3ni",0,-213.345394791048,60,77,0.122346456855755,0
"3ni",0,-213.345394791048,60,78,0.123532910633271,0
"3ni",0,-213.345394791048,60,79,0.133828189120977,0
"3ni",0,-213.345394791048,60,80,0.115298407509581,0
"3ni",0,-213.345394791048,60,81,0.101784900624372,0
"3ni",0,-213.345394791048,60,82,0.128223994536539,0
"3ni",0,-213.345394791048,60,83,0.116154097965547,0
"3ni",0,-213.345394791048,60,84,0.116713918331754,0
"3ni",0,-213.345394791048,60,85,0.112406212446882,0
"3ni",0,-213.345394791048,60,86,0.115566034496651,0
"3ni",0,-213.345394791048,60,87,0.0992888453621341,0
"3ni",0,-213.345394791048,60,88,0.110302757427944,0
"3ni",0,-213.345394791048,60,89,0.114463951160793,0
"3ni",0,-213.345394791048,60,90,0.137119860027196,0
"3ni",0,-228.210179116969,80,81,0.0715609172447621,0
"3ni",0,-228.210179116969,80,82,0.0721538180870183,0
"3ni",0,-228.210179116969,80,83,0.0810765965613757,0
"3ni",0,-228.210179116969,80,84,0.0831459902553054,0
"3ni",0,-228.210179116969,80,85,0.0835011745795341,0
"3ni",0,-228.210179116969,80,86,0.0678875448627779,0
"3ni",0,-228.210179116969,80,87,0.0929314272246893,0
"3ni",0,-228.210179116969,80,88,0.0835475135598767,0
"3ni",0,-228.210179116969,80,89,0.0955391955756919,0
"3ni",0,-228.210179116969,80,90,0.105113559038432,0
"3ni",1,-87.3224574241275,40,41,-6.50148121497968e-07,0
"3ni",1,-87.3224574241275,40,42,-4.47383275091941e-07,0
"3ni",1,-87.3224574241275,40,43,5.32001202984593e-07,0
"3ni",1,-87.3224574241275,40,44,6.33391735026597e-07,0
"3ni",1,-87.3224574241275,40,45,8.03808442729071e-07,0
"3ni",1,-87.3224574241275,40,46,2.99929941866789e-07,0
"3ni",1,-87.3224574241275,40,47,3.21622567224118e-07,0
"3ni",1,-87.3224574241275,40,48,2.13807570935875e-06,0
"3ni",1,-87.3224574241275,40,49,1.92826442352493e-06,0
"3ni",1,-87.3224574241275,40,50,4.71752692891544e-07,0
"3ni",1,-87.3224574241275,40,51,1.41164396128997e-06,0
"3ni",1,-87.3224574241275,40,52,3.31512969401329e-07,0
"3ni",1,-87.3224574241275,40,53,2.38959925525223e-07,0
"3ni",1,-87.3224574241275,40,54,8.05100098429012e-07,0
"3ni",1,-87.3224574241275,40,55,2.47054750262823e-06,0
"3ni",1,-87.3224574241275,40,56,9.57011091092535e-07,0
"3ni",1,-87.3224574241275,40,57,7.46616130632827e-07,0
"3ni",1,-87.3224574241275,40,58,7.80822108649708e-07,0
"3ni",1,-87.3224574241275,40,59,1.44305866215349e-06,0
"3ni",1,-87.3224574241275,40,60,-9.34687978289506e-07,0
"3ni",1,-87.3224574241275,40,61,2.21754185089214e-06,0
"3ni",1,-87.3224574241275,40,62,1.64825658388849e-06,0
"3ni",1,-87.3224574241275,40,63,2.09475194137142e-06,0
"3ni",1,-87.3224574241275,40,64,2.01513864170659e-06,0
"3ni",1,-87.3224574241275,40,65,1.71711733633329e-06,0
"3ni",1,-87.3224574241275,40,66,1.08878265644473e-06,0
"3ni",1,-87.3224574241275,40,67,1.76642639273141e-06,0
"3ni",1,-87.3224574241275,40,68,2.1209809943623e-06,0
"3ni",1,-87.3224574241275,40,69,2.2300925227492e-06,0
"3ni",1,-87.3224574241275,40,70,2.56140418219076e-07,0
"3ni",1,-87.3224574241275,40,71,2.11787867614133e-06,0
"3ni",1,-87.3224574241275,40,72,2.44306384128418e-06,0
"3ni",1,-87.3224574241275,40,73,2.12537352606376e-06,0
"3ni",1,-87.3224574241275,40,74,-5.82744240672566e-07,0
"3ni",1,-87.3224574241275,40,75,1.90015388132401e-06,0
"3ni",1,-87.3224574241275,40,76,1.54375202795643e-07,0
"3ni",1,-87.3224574241275,40,77,7.55237659354222e-07,0
"3ni",1,-87.3224574241275,40,78,1.58418796299675e-06,0
"3ni",1,-87.3224574241275,40,79,2.43454029448204e-06,0
"3ni",1,-87.3224574241275,40,80,-5.12093980373478e-07,0
"3ni",1,-87.3224574241275,40,81,2.21451956494807e-06,0
"3ni",1,-87.3224574241275,40,82,1.92896945520639e-06,0
"3ni",1,-87.3224574241275,40,83,-5.71176626896245e-07,0
"3ni",1,-87.3224574241275,40,84,-3.57386918591293e-07,0
"3ni",1,-87.3224574241275,40,85,4.3412749540543e-07,0
"3ni",1,-87.3224574241275,40,86,-4.65657737017808e-07,0
"3ni",1,-87.3224574241275,40,87,-2.11656819155244e-07,0
"3ni",1,-87.3224574241275,40,88,1.23160572848502e-06,0
"3ni",1,-87.3224574241275,40,89,5.24832588087675e-07,0
"3ni",1,-87.3224574241275,40,90,8.40518304006118e-07,0
"3ni",1,-124.706432297395,60,61,0.000541414174655862,0
"3ni",1,-124.706432297395,60,62,0.000585111030961684,0
"3ni",1,-124.706432297395,60,63,0.000587662319807005,0
"3ni",1,-124.706432297395,60,64,0.000543630004544755,0
"3ni",1,-124.706432297395,60,65,0.000558132503319114,0
"3ni",1,-124.706432297395,60,66,0.000567124807935231,0
"3ni",1,-124.706432297395,60,67,0.000789129717927637,0
"3ni",1,-124.706432297395,60,68,0.000544480744008342,0
"3ni",1,-124.706432297395,60,69,0.000457594040486514,0
"3ni",1,-124.706432297395,60,70,0.000520122053586316,0
"3ni",1,-124.706432297395,60,71,0.000504131180040455,0
"3ni",1,-124.706432297395,60,72,0.000529224293849208,0
"3ni",1,-124.706432297395,60,73,0.00046322841233384,0
"3ni",1,-124.706432297395,60,74,0.000530014490849929,0
"3ni",1,-124.706432297395,60,75,0.000580624893250708,0
"3ni",1,-124.706432297395,60,76,0.000614059635307111,0
"3ni",1,-124.706432297395,60,77,0.000574581329702973,0
"3ni",1,-124.706432297395,60,78,0.000576803348314964,0
"3ni",1,-124.706432297395,60,79,0.000630136771270782,0
"3ni",1,-124.706432297395,60,80,0.000550299653958533,0
"3ni",1,-124.706432297395,60,81,0.000653753803181064,0
"3ni",1,-124.706432297395,60,82,0.000635560273098021,0
"3ni",1,-124.706432297395,60,83,0.000605400442692492,0
"3ni",1,-124.706432297395,60,84,0.000747197063016585,0
"3ni",1,-124.706432297395,60,85,0.000940198067983793,0
"3ni",1,-124.706432297395,60,86,0.000538423761226441,0
"3ni",1,-124.706432297395,60,87,0.000651444989246467,0
"3ni",1,-124.706432297395,60,88,0.000760989402784794,0
"3ni",1,-124.706432297395,60,89,0.000707738897812726,0
"3ni",1,-124.706432297395,60,90,0.00065105023460026,0
"3ni",1,-252.0449048376,80,81,-5.47430307059212e-05,0
"3ni",1,-252.0449048376,80,82,-4.09511875135928e-05,0
"3ni",1,-252.0449048376,80,83,-0.000135666602360242,0
"3ni",1,-252.0449048376,80,84,-0.000465775066527332,0
"3ni",1,-252.0449048376,80,85,-0.000761707209896713,0
"3ni",1,-252.0449048376,80,86,5.47377462929441e-05,0
"3ni",1,-252.0449048376,80,87,-9.94440887016387e-05,0
"3ni",1,-252.0449048376,80,88,-0.000260577609571514,0
"3ni",1,-252.0449048376,80,89,-0.000271186457078818,0
"3ni",1,-252.0449048376,80,90,-0.000157900240496315,0
"3ni",2,-481.824999253942,40,41,1.5106765447089e-05,0
"3ni",2,-481.824999253942,40,42,1.20980571961512e-05,0
"3ni",2,-481.824999253942,40,43,9.08222901925939e-06,0
"3ni",2,-481.824999253942,40,44,8.42618197722909e-06,0
"3ni",2,-481.824999253942,40,45,8.13898668211214e-06,0
"3ni",2,-481.824999253942,40,46,6.60628661541156e-06,0
"3ni",2,-481.824999253942,40,47,6.511629705239e-06,0
"3ni",2,-481.824999253942,40,48,7.49975128646786e-06,0
"3ni",2,-481.824999253942,40,49,1.03470983369069e-05,0
"3ni",2,-481.824999253942,40,50,9.25335949357562e-06,0
"3ni",2,-481.824999253942,40,51,1.19150338926687e-05,0
"3ni",2,-481.824999253942,40,52,1.18520517683558e-05,0
"3ni",2,-481.824999253942,40,53,1.35632247113187e-05,0
"3ni",2,-481.824999253942,40,54,1.22483716024494e-05,0
"3ni",2,-481.824999253942,40,55,1.39270919556543e-05,0
"3ni",2,-481.824999253942,40,56,1.57361935539728e-05,0
"3ni",2,-481.824999253942,40,57,1.36616396992009e-05,0
"3ni",2,-481.824999253942,40,58,1.57063003311614e-05,0
"3ni",2,-481.824999253942,40,59,1.52307803013182e-05,0
"3ni",2,-481.824999253942,40,60,1.62772967064727e-05,0
"3ni",2,-481.824999253942,40,61,1.85935195672299e-05,0
"3ni",2,-481.824999253942,40,62,1.62487499294362e-05,0
