"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"9ni",1,-375.453260299411,40,41,4.01601294470407e-22,0
"9ni",1,-375.453260299411,40,42,3.95901399077682e-22,0
"9ni",1,-375.453260299411,40,43,4.04061959671298e-22,0
"9ni",1,-375.453260299411,40,44,3.99857317291994e-22,0
"9ni",1,-375.453260299411,40,45,4.11993479450811e-22,0
"9ni",1,-375.453260299411,40,46,3.82485546640007e-22,0
"9ni",1,-375.453260299411,40,47,3.85944575579993e-22,0
"9ni",1,-375.453260299411,40,48,4.07094395472205e-22,0
"9ni",1,-375.453260299411,40,49,4.09261129141885e-22,0
"9ni",1,-375.453260299411,40,50,4.22779351451395e-22,0
"9ni",1,-375.453260299411,40,51,4.35819000540412e-22,0
"9ni",1,-375.453260299411,40,52,4.48392802558851e-22,0
"9ni",1,-375.453260299411,40,53,4.60515813295788e-22,0
"9ni",1,-375.453260299411,40,54,4.7220452435338e-22,0
"9ni",1,-375.453260299411,40,55,4.83476191729355e-22,0
"9ni",1,-375.453260299411,40,56,4.94348337725324e-22,0
"9ni",1,-375.453260299411,40,57,5.04838387403904e-22,0
"9ni",1,-375.453260299411,40,58,5.14963409009614e-22,0
"9ni",1,-375.453260299411,40,59,5.24739934275427e-22,0
"9ni",1,-375.453260299411,40,60,5.34183839700642e-22,0
"9ni",1,-375.453260299411,40,61,5.43310273979712e-22,0
"9ni",1,-375.453260299411,40,62,5.30837659426857e-22,0
"9ni",1,-375.453260299411,40,63,5.40588607190499e-22,0
"9ni",1,-375.453260299411,40,64,5.5001291025576e-22,0
"9ni",1,-375.453260299411,40,65,5.59116739924503e-22,0
"9ni",1,-375.453260299411,40,66,4.60653474995162e-22,0
"9ni",1,-375.453260299411,40,67,4.27475024867455e-22,0
"9ni",1,-375.453260299411,40,68,4.45783687065659e-22,0
"9ni",1,-375.453260299411,40,69,4.41658109590065e-22,0
"9ni",1,-375.453260299411,40,70,4.44375146340231e-22,0
"9ni",1,-375.453260299411,40,71,4.58381327251887e-22,0
"9ni",1,-375.453260299411,40,72,4.33281514863063e-22,0
"9ni",1,-375.453260299411,40,73,4.47497005644546e-22,0
"9ni",1,-375.453260299411,40,74,4.60786872870817e-22,0
"9ni",1,-375.453260299411,40,75,4.65642643580745e-22,0
"9ni",1,-375.453260299411,40,76,4.78189833691963e-22,0
"9ni",1,-375.453260299411,40,77,3.8867036356704e-22,0
"9ni",1,-375.453260299411,40,78,4.03165239528833e-22,0
"9ni",1,-375.453260299411,40,79,3.82858601401096e-22,0
"9ni",1,-375.453260299411,40,80,4.01020853403105e-22,0
"9ni",1,-375.453260299411,40,81,4.14485994634413e-22,0
"9ni",1,-375.453260299411,40,82,4.23983721637605e-22,0
"9ni",1,-375.453260299411,40,83,4.36923403020783e-22,0
"9ni",1,-375.453260299411,40,84,3.52924311262669e-22,0
"9ni",1,-375.453260299411,40,85,3.67983012139508e-22,0
"9ni",1,-375.453260299411,40,86,3.71833542837294e-22,0
"9ni",1,-375.453260299411,40,87,3.86221471115734e-22,0
"9ni",1,-375.453260299411,40,88,3.87295069107066e-22,0
"9ni",1,-375.453260299411,40,89,4.06730149651936e-22,0
"9ni",1,-375.453260299411,40,90,4.08440278938547e-22,0
"9ni",1,-134.386424009029,60,61,-1.0886342540338e-85,0
"9ni",1,-134.386424009029,60,62,1.08281789483433e-85,0
"9ni",1,-134.386424009029,60,63,4.29150801854415e-86,0
"9ni",1,-134.386424009029,60,64,-1.22483127028767e-86,0
"9ni",1,-134.386424009029,60,65,-5.91081767972045e-86,0
"9ni",1,-134.386424009029,60,66,1.15453031894877e-84,0
"9ni",1,-134.386424009029,60,67,1.33209573974998e-84,0
"9ni",1,-134.386424009029,60,68,1.04391193598751e-84,0
"9ni",1,-134.386424009029,60,69,8.67380701144339e-85,0
"9ni",1,-134.386424009029,60,70,6.50926692554822e-85,0
"9ni",1,-134.386424009029,60,71,5.04040045264299e-85,0
"9ni",1,-134.386424009029,60,72,8.07717500631945e-85,0
"9ni",1,-134.386424009029,60,73,5.53738916716202e-85,0
"9ni",1,-134.386424009029,60,74,3.49112436065963e-85,0
"9ni",1,-134.386424009029,60,75,3.98634534980889e-85,0
"9ni",1,-134.386424009029,60,76,2.29643058570477e-85,0
"9ni",1,-134.386424009029,60,77,-3.77561319554649e-85,0
"9ni",1,-134.386424009029,60,78,-3.94976005483463e-85,0
"9ni",1,-134.386424009029,60,79,-3.71398144249787e-85,0
"9ni",1,-134.386424009029,60,80,-3.7842211935729e-85,0
"9ni",1,-134.386424009029,60,81,-4.10177635359152e-85,0
"9ni",1,-134.386424009029,60,82,-3.41977731325035e-85,0
"9ni",1,-134.386424009029,60,83,-3.74266260188538e-85,0
"9ni",1,-134.386424009029,60,84,-9.5157657764051e-85,0
"9ni",1,-134.386424009029,60,85,-8.68429601634184e-85,0
"9ni",1,-134.386424009029,60,86,-7.12078881524822e-85,0
"9ni",1,-134.386424009029,60,87,-6.68032740441335e-85,0
"9ni",1,-134.386424009029,60,88,-4.67099403869467e-85,0
"9ni",1,-134.386424009029,60,89,-3.5192095135396e-85,0
"9ni",1,-134.386424009029,60,90,-2.60934192588003e-85,0
"9ni",1,-675.477255630626,80,81,2.2121675641886e-75,0
"9ni",1,-675.477255630626,80,82,2.24090579847015e-75,0
"9ni",1,-675.477255630626,80,83,2.2563647217567e-75,0
"9ni",1,-675.477255630626,80,84,1.94878246191842e-75,0
"9ni",1,-675.477255630626,80,85,2.00356609264459e-75,0
"9ni",1,-675.477255630626,80,86,2.06668109370439e-75,0
"9ni",1,-675.477255630626,80,87,2.11012898735733e-75,0
"9ni",1,-675.477255630626,80,88,2.14492132407307e-75,0
"9ni",1,-675.477255630626,80,89,2.17290516378955e-75,0
"9ni",1,-675.477255630626,80,90,2.2093311788417e-75,0
"9ni",2,-479.487156934105,40,41,0.0795694466717535,0
"9ni",2,-479.487156934105,40,42,0.077048837321328,0
"9ni",2,-479.487156934105,40,43,0.0795574990703556,0
"9ni",2,-479.487156934105,40,44,0.0837837506919237,1
"9ni",2,-479.487156934105,40,45,0.0817241493287387,0
"9ni",2,-479.487156934105,40,46,0.0967893619654471,0
"9ni",2,-479.487156934105,40,47,0.0719811026092277,0
"9ni",2,-479.487156934105,40,48,0.0832675839381451,0
"9ni",2,-479.487156934105,40,49,0.0790649680223337,0
"9ni",2,-479.487156934105,40,50,0.100060366163664,0
"9ni",2,-479.487156934105,40,51,0.0873585930193778,1
"9ni",2,-479.487156934105,40,52,0.0946262649205867,0
"9ni",2,-479.487156934105,40,53,0.0851483954972195,0
"9ni",2,-479.487156934105,40,54,0.0804347845676754,0
"9ni",2,-479.487156934105,40,55,0.0837399213850775,0
"9ni",2,-479.487156934105,40,56,0.0855126111254905,0
"9ni",2,-479.487156934105,40,57,0.0938830536556092,0
"9ni",2,-479.487156934105,40,58,0.0851619799727139,0
"9ni",2,-479.487156934105,40,59,0.101722525034927,0
"9ni",2,-479.487156934105,40,60,0.0872730973899207,0
"9ni",2,-479.487156934105,40,61,0.0863987569679729,0
"9ni",2,-479.487156934105,40,62,0.0838974301569877,0
"9ni",2,-479.487156934105,40,63,0.0956525744180825,0
"9ni",2,-479.487156934105,40,64,0.0875128272237551,0
"9ni",2,-479.487156934105,40,65,0.085534921623563,0
"9ni",2,-479.487156934105,40,66,0.0764399546800272,0
"9ni",2,-479.487156934105,40,67,0.0824343103723096,0
"9ni",2,-479.487156934105,40,68,0.0785695441701957,0
"9ni",2,-479.487156934105,40,69,0.080735997323613,0
"9ni",2,-479.487156934105,40,70,0.0803861893550945,0
"9ni",2,-479.487156934105,40,71,0.0819824812929205,0
"9ni",2,-479.487156934105,40,72,0.0819831278057978,0
"9ni",2,-479.487156934105,40,73,0.0939100143476308,0
"9ni",2,-479.487156934105,40,74,0.08921416654592,0
"9ni",2,-479.487156934105,40,75,0.0891806959225853,0
"9ni",2,-479.487156934105,40,76,0.088668111280326,0
"9ni",2,-479.487156934105,40,77,0.0861648246309942,0
"9ni",2,-479.487156934105,40,78,0.0923480468624508,0
"9ni",2,-479.487156934105,40,79,0.105804891588876,0
"9ni",2,-479.487156934105,40,80,0.104616601917909,0
"9ni",2,-479.487156934105,40,81,0.0978808175622287,0
"9ni",2,-479.487156934105,40,82,0.100152155118924,0
"9ni",2,-479.487156934105,40,83,0.107373221338942,0
"9ni",2,-479.487156934105,40,84,0.104474685197021,0
"9ni",2,-479.487156934105,40,85,0.101335870272185,0
"9ni",2,-479.487156934105,40,86,0.0972646484111837,0
"9ni",2,-479.487156934105,40,87,0.096350860412395,0
"9ni",2,-479.487156934105,40,88,0.092479960706455,0
"9ni",2,-479.487156934105,40,89,0.0910756910729246,0
"9ni",2,-479.487156934105,40,90,0.0880533256291475,0
"9ni",2,-778.196619142728,60,61,0.0670848235721233,0
"9ni",2,-778.196619142728,60,62,0.0644585626278124,0
"9ni",2,-778.196619142728,60,63,0.0649993032252541,0
"9ni",2,-778.196619142728,60,64,0.0669690799889366,0
"9ni",2,-778.196619142728,60,65,0.0660706244152342,0
"9ni",2,-778.196619142728,60,66,0.0652419439834464,0
"9ni",2,-778.196619142728,60,67,0.0639186053208988,0
"9ni",2,-778.196619142728,60,68,0.0626470199404069,0
"9ni",2,-778.196619142728,60,69,0.0604029209723452,0
"9ni",2,-778.196619142728,60,70,0.0618157316310316,0
"9ni",2,-778.196619142728,60,71,0.0706810351835351,0
"9ni",2,-778.196619142728,60,72,0.0653579473560601,0
"9ni",2,-778.196619142728,60,73,0.061141530839158,0
"9ni",2,-778.196619142728,60,74,0.0671902736079025,0
"9ni",2,-778.196619142728,60,75,0.0656525892199366,0
"9ni",2,-778.196619142728,60,76,0.0641815501047553,0
"9ni",2,-778.196619142728,60,77,0.0659634368232546,0
"9ni",2,-778.196619142728,60,78,0.0653019129716917,0
"9ni",2,-778.196619142728,60,79,0.0665778857704355,0
"9ni",2,-778.196619142728,60,80,0.0681763942456381,0
"9ni",2,-778.196619142728,60,81,0.0716927344344801,0
"9ni",2,-778.196619142728,60,82,0.0704503224435465,0
"9ni",2,-778.196619142728,60,83,0.0688212461307684,0
"9ni",2,-778.196619142728,60,84,0.0679356683024397,0
"9ni",2,-778.196619142728,60,85,0.0628259289072422,0
"9ni",2,-778.196619142728,60,86,0.0632353924131973,0
"9ni",2,-778.196619142728,60,87,0.0635010203491126,0
"9ni",2,-778.196619142728,60,88,0.0632205334625383,0
"9ni",2,-778.196619142728,60,89,0.063786729859685,0
"9ni",2,-778.196619142728,60,90,0.0632574611470673,0
"9ni",2,-1002.12590400917,80,81,0.0197436727461802,0
"9ni",2,-1002.12590400917,80,82,0.0192942371159174,0
"9ni",2,-1002.12590400917,80,83,0.0171046448848352,0
"9ni",2,-1002.12590400917,80,84,0.0229628272860896,0
"9ni",2,-1002.12590400917,80,85,0.0173577526345294,0
"9ni",2,-1002.12590400917,80,86,0.0227631985880829,0
"9ni",2,-1002.12590400917,80,87,0.0201511319584554,0
"9ni",2,-1002.12590400917,80,88,0.021135780013717,0
"9ni",2,-1002.12590400917,80,89,0.0202296261835832,0
"9ni",2,-1002.12590400917,80,90,0.0207574565231145,0
"9ni",3,-52.4508069807168,40,41,0.00113369319645859,0
"9ni",3,-52.4508069807168,40,42,-0.023572834398918,0
"9ni",3,-52.4508069807168,40,43,-0.0273030097253014,0
"9ni",3,-52.4508069807168,40,44,-0.0324887916940456,0
"9ni",3,-52.4508069807168,40,45,-0.0388809014268008,0
"9ni",3,-52.4508069807168,40,46,-0.00819098329035264,0
"9ni",3,-52.4508069807168,40,47,-0.00729395967777313,0
"9ni",3,-52.4508069807168,40,48,-0.0341721646986203,0
"9ni",3,-52.4508069807168,40,49,0.00309520564769401,0
"9ni",3,-52.4508069807168,40,50,0.000191384920001675,0
"9ni",3,-52.4508069807168,40,51,-0.0177823702583198,0
"9ni",3,-52.4508069807168,40,52,-0.0486398667230034,0
"9ni",3,-52.4508069807168,40,53,-0.0300945082917092,0
"9ni",3,-52.4508069807168,40,54,-0.0458893366142472,0
"9ni",3,-52.4508069807168,40,55,-0.0427521531151515,1
"9ni",3,-52.4508069807168,40,56,-0.0125180294203575,1
"9ni",3,-52.4508069807168,40,57,0.00149087533668024,0
"9ni",3,-52.4508069807168,40,58,-0.0304091526964802,1
"9ni",3,-52.4508069807168,40,59,0.00547649294168626,1
"9ni",3,-52.4508069807168,40,60,0.00943176303858925,0
"9ni",3,-52.4508069807168,40,61,0.0157792346023722,0
"9ni",3,-52.4508069807168,40,62,0.0339001617444414,0
"9ni",3,-52.4508069807168,40,63,0.0246221382148723,0
"9ni",3,-52.4508069807168,40,64,0.0014136267469092,0
"9ni",3,-52.4508069807168,40,65,0.0505035795592061,0
"9ni",3,-52.4508069807168,40,66,0.0269384323382929,0
"9ni",3,-52.4508069807168,40,67,0.0566796037562728,0
"9ni",3,-52.4508069807168,40,68,0.0749219166184507,0
"9ni",3,-52.4508069807168,40,69,0.0319508767073435,0
"9ni",3,-52.4508069807168,40,70,0.0303109862141962,0
"9ni",3,-52.4508069807168,40,71,0.0485295448617711,0
"9ni",3,-52.4508069807168,40,72,0.0598504509345519,0
"9ni",3,-52.4508069807168,40,73,0.0341046741868057,0
"9ni",3,-52.4508069807168,40,74,0.0666657911608429,0
"9ni",3,-52.4508069807168,40,75,0.0166079628675345,0
"9ni",3,-52.4508069807168,40,76,0.0334047460625198,0
"9ni",3,-52.4508069807168,40,77,0.0337561097991213,0
"9ni",3,-52.4508069807168,40,78,-0.00248999374282466,0
"9ni",3,-52.4508069807168,40,79,0.0131676157805083,0
"9ni",3,-52.4508069807168,40,80,0.0164206983157507,0
"9ni",3,-52.4508069807168,40,81,-0.00991542558753641,0
"9ni",3,-52.4508069807168,40,82,0.0153511996887735,0
"9ni",3,-52.4508069807168,40,83,-0.000963057139249809,0
"9ni",3,-52.4508069807168,40,84,0.0281952632635857,0
"9ni",3,-52.4508069807168,40,85,0.0217442282185221,0
"9ni",3,-52.4508069807168,40,86,-0.022599816795032,0
"9ni",3,-52.4508069807168,40,87,0.0141869537491834,0
"9ni",3,-52.4508069807168,40,88,0.0148685718026997,0
"9ni",3,-52.4508069807168,40,89,0.00785707250106089,0
"9ni",3,-52.4508069807168,40,90,0.0651250372236904,0
"9ni",3,-140.900979991766,60,61,0.289693710801586,0
"9ni",3,-140.900979991766,60,62,0.262108843620293,0
"9ni",3,-140.900979991766,60,63,0.232547253147732,0
"9ni",3,-140.900979991766,60,64,0.187449624680326,0
"9ni",3,-140.900979991766,60,65,0.261350643991362,0
"9ni",3,-140.900979991766,60,66,0.340948855738294,0
"9ni",3,-140.900979991766,60,67,0.33528111694485,0
"9ni",3,-140.900979991766,60,68,0.338527412118839,0
"9ni",3,-140.900979991766,60,69,0.35381792484292,0
"9ni",3,-140.900979991766,60,70,0.353154940960266,0
"9ni",3,-140.900979991766,60,71,0.316065308518184,0
"9ni",3,-140.900979991766,60,72,0.271489886203911,0
"9ni",3,-140.900979991766,60,73,0.233639749107816,0
"9ni",3,-140.900979991766,60,74,0.309537897547842,0
"9ni",3,-140.900979991766,60,75,0.387702749117134,0
"9ni",3,-140.900979991766,60,76,0.390868968299029,0
"9ni",3,-140.900979991766,60,77,0.177340888226564,0
"9ni",3,-140.900979991766,60,78,0.267089039363679,0
"9ni",3,-140.900979991766,60,79,0.310375046646639,0
"9ni",3,-140.900979991766,60,80,0.338664133775414,0
"9ni",3,-140.900979991766,60,81,0.351402063082494,0
"9ni",3,-140.900979991766,60,82,0.253307681604124,0
"9ni",3,-140.900979991766,60,83,0.325006311362041,0
"9ni",3,-140.900979991766,60,84,0.32464667439742,0
"9ni",3,-140.900979991766,60,85,0.301956705307664,0
"9ni",3,-140.900979991766,60,86,0.39600393525804,0
"9ni",3,-140.900979991766,60,87,0.388702672268283,0
"9ni",3,-140.900979991766,60,88,0.273712681199848,0
"9ni",3,-140.900979991766,60,89,0.31554810709751,0
"9ni",3,-140.900979991766,60,90,0.331922521684882,0
"9ni",3,-184.630334065173,80,81,0.0454393317654287,0
"9ni",3,-184.630334065173,80,82,0.0616558556565752,0
"9ni",3,-184.630334065173,80,83,0.0928943816320198,0
"9ni",3,-184.630334065173,80,84,0.044442508332407,0
"9ni",3,-184.630334065173,80,85,0.054022929640788,0
"9ni",3,-184.630334065173,80,86,0.0611227283436103,0
"9ni",3,-184.630334065173,80,87,0.0789476923382884,0
"9ni",3,-184.630334065173,80,88,0.0544082557130768,0
"9ni",3,-184.630334065173,80,89,0.0371975079168337,0
"9ni",3,-184.630334065173,80,90,0.075668542110808,0
"9ni",5,16.5560685921876,40,41,0.0134286884239773,0
"9ni",5,16.5560685921876,40,42,0.0170087109950629,0
"9ni",5,16.5560685921876,40,43,0.0137941446794208,0
"9ni",5,16.5560685921876,40,44,0.013512651461055,0
"9ni",5,16.5560685921876,40,45,0.0169527386297967,0
"9ni",5,16.5560685921876,40,46,0.0154157783146848,0
"9ni",5,16.5560685921876,40,47,0.0158265209082236,0
"9ni",5,16.5560685921876,40,48,0.0114678892278743,0
"9ni",5,16.5560685921876,40,49,0.00777330023572662,0
"9ni",5,16.5560685921876,40,50,0.00959623524049468,0
"9ni",5,16.5560685921876,40,51,0.00666106365467845,0
"9ni",5,16.5560685921876,40,52,0.00653662644148885,0
"9ni",5,16.5560685921876,40,53,0.00551909830679947,0
"9ni",5,16.5560685921876,40,54,0.00415628060197143,0
"9ni",5,16.5560685921876,40,55,0.00075276113804152,0
"9ni",5,16.5560685921876,40,56,0.00184736799011257,0
"9ni",5,16.5560685921876,40,57,0.00379563203651685,0
"9ni",5,16.5560685921876,40,58,0.00145941415317453,0
"9ni",5,16.5560685921876,40,59,-0.00219190172503051,0
"9ni",5,16.5560685921876,40,60,0.0025818191538851,0
"9ni",5,16.5560685921876,40,61,-0.00158254814402314,0
"9ni",5,16.5560685921876,40,62,-0.00245231917797991,0
"9ni",5,16.5560685921876,40,63,-0.00471438845307485,0
"9ni",5,16.5560685921876,40,64,-0.00567796169171325,0
"9ni",5,16.5560685921876,40,65,-0.00568945322773939,0
"9ni",5,16.5560685921876,40,66,-0.00439205925623975,0
"9ni",5,16.5560685921876,40,67,-0.00480380171799667,0
"9ni",5,16.5560685921876,40,68,-0.00895378974189831,0
"9ni",5,16.5560685921876,40,69,-0.0100130265781362,0
"9ni",5,16.5560685921876,40,70,-0.00877138128629513,0
"9ni",5,16.5560685921876,40,71,-0.0105346511150736,0
"9ni",5,16.5560685921876,40,72,-0.00973678006199565,0
"9ni",5,16.5560685921876,40,73,-0.0109959818416914,0
"9ni",5,16.5560685921876,40,74,-0.00437942547992295,0
"9ni",5,16.5560685921876,40,75,-0.00563806813586795,0
"9ni",5,16.5560685921876,40,76,-0.00291000810542584,0
"9ni",5,16.5560685921876,40,77,-0.00335024542391348,0
"9ni",5,16.5560685921876,40,78,-0.00411440505783943,0
"9ni",5,16.5560685921876,40,79,-0.00584913644209313,0
"9ni",5,16.5560685921876,40,80,-0.00275263580044411,0
"9ni",5,16.5560685921876,40,81,-0.00242237319582064,0
"9ni",5,16.5560685921876,40,82,-0.00368363083747301,0
"9ni",5,16.5560685921876,40,83,0.00335137350319602,0
"9ni",5,16.5560685921876,40,84,0.00900677076574614,0
"9ni",5,16.5560685921876,40,85,0.0105320158988863,0
"9ni",5,16.5560685921876,40,86,0.00919597527434977,0
"9ni",5,16.5560685921876,40,87,0.0104305486795464,0
"9ni",5,16.5560685921876,40,88,0.00978695196509019,0
"9ni",5,16.5560685921876,40,89,0.0103101977549378,0
"9ni",5,16.5560685921876,40,90,0.00878348640510164,0
"9ni",5,-59.7602136562607,60,61,-0.00174835546675071,0
