"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4i",1,-399.284358480878,40,41,0.00182016007900669,0
"4i",1,-399.284358480878,40,42,0.00218226408509112,0
"4i",1,-399.284358480878,40,43,-0.00603458231018211,0
"4i",1,-399.284358480878,40,44,0.00430700780103331,0
"4i",1,-399.284358480878,40,45,0.00126013037809215,0
"4i",1,-399.284358480878,40,46,0.00388174692339297,0
"4i",1,-399.284358480878,40,47,-0.000133519624038694,0
"4i",1,-399.284358480878,40,48,0.00175188573220829,0
"4i",1,-399.284358480878,40,49,0.00172598574642806,0
"4i",1,-399.284358480878,40,50,0.00142766335029719,0
"4i",1,-399.284358480878,40,51,0.00239765131030739,0
"4i",1,-399.284358480878,40,52,0.00334391394631441,0
"4i",1,-399.284358480878,40,53,0.00394005729594712,0
"4i",1,-399.284358480878,40,54,0.00421975535701142,0
"4i",1,-399.284358480878,40,55,0.00430264841320348,0
"4i",1,-399.284358480878,40,56,0.00429323557783845,0
"4i",1,-399.284358480878,40,57,0.00425777426838549,0
"4i",1,-399.284358480878,40,58,0.00422971694979023,0
"4i",1,-399.284358480878,40,59,0.00422145202753972,0
"4i",1,-399.284358480878,40,60,0.00423426544232618,0
"4i",1,-399.284358480878,40,61,0.00426478254114968,0
"4i",1,-399.284358480878,40,62,0.00467727963378014,0
"4i",1,-399.284358480878,40,63,0.00297944926431317,0
"4i",1,-399.284358480878,40,64,0.00344806892419778,0
"4i",1,-399.284358480878,40,65,0.0042806492096929,0
"4i",1,-399.284358480878,40,66,0.0037347308963365,0
"4i",1,-399.284358480878,40,67,0.00401156283971192,0
"4i",1,-399.284358480878,40,68,0.00094513266104998,0
"4i",1,-399.284358480878,40,69,-0.000356621098259208,0
"4i",1,-399.284358480878,40,70,-0.00408243336431851,0
"4i",1,-399.284358480878,40,71,0.00376524608082765,0
"4i",1,-399.284358480878,40,72,0.0066016560602823,0
"4i",1,-399.284358480878,40,73,0.00353827609954004,0
