"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2i",1,-438.94704202452,40,41,0.00062035528293344,0
"2i",1,-438.94704202452,40,42,2.05606055640462e-05,0
"2i",1,-438.94704202452,40,43,0.00438643235108767,0
"2i",1,-438.94704202452,40,44,0.000872776197193945,0
"2i",1,-438.94704202452,40,45,0.00171763784012379,0
"2i",1,-438.94704202452,40,46,-8.85858239121134e-05,0
"2i",1,-438.94704202452,40,47,0.00195110988144759,0
"2i",1,-438.94704202452,40,48,0.0018640941802995,0
"2i",1,-438.94704202452,40,49,0.00205655594436162,0
"2i",1,-438.94704202452,40,50,0.00184165849740423,0
"2i",1,-438.94704202452,40,51,0.0018430599475068,0
"2i",1,-438.94704202452,40,52,0.00186749584951158,0
"2i",1,-438.94704202452,40,53,0.00189322597520404,0
"2i",1,-438.94704202452,40,54,0.00191786684293766,0
"2i",1,-438.94704202452,40,55,0.00194121587715732,0
"2i",1,-438.94704202452,40,56,0.00196331307348164,0
"2i",1,-438.94704202452,40,57,0.00198422242442253,0
"2i",1,-438.94704202452,40,58,0.0020040074322387,0
"2i",1,-438.94704202452,40,59,0.00202272851725535,0
"2i",1,-438.94704202452,40,60,0.00204044288812177,0
"2i",1,-438.94704202452,40,61,0.00205720468117921,0
"2i",1,-438.94704202452,40,62,0.00174278783650833,0
"2i",1,-438.94704202452,40,63,0.00201204025084896,0
"2i",1,-438.94704202452,40,64,0.00205701811027021,0
"2i",1,-438.94704202452,40,65,0.00207590088358814,0
"2i",1,-438.94704202452,40,66,-0.000661973061040358,0
"2i",1,-438.94704202452,40,67,-0.000193020557590099,0
"2i",1,-438.94704202452,40,68,-0.000144720034806917,0
"2i",1,-438.94704202452,40,69,0.000145710851027183,0
"2i",1,-438.94704202452,40,70,0.00369652263025004,0
"2i",1,-438.94704202452,40,71,0.00171002000349565,0
"2i",1,-438.94704202452,40,72,0.00128796378024104,0
"2i",1,-438.94704202452,40,73,0.00132624903133657,0
"2i",1,-438.94704202452,40,74,0.00137927616574325,0
"2i",1,-438.94704202452,40,75,0.000146335109024549,0
"2i",1,-438.94704202452,40,76,0.00135011036523977,0
"2i",1,-438.94704202452,40,77,0.00138214267050813,0
"2i",1,-438.94704202452,40,78,0.00153356596524706,0
"2i",1,-438.94704202452,40,79,0.000812746995335822,0
"2i",1,-438.94704202452,40,80,0.000275197410197724,0
"2i",1,-438.94704202452,40,81,0.0014163498789899,0
"2i",1,-438.94704202452,40,82,0.00116238438120038,0
"2i",1,-438.94704202452,40,83,0.00154420593389408,0
"2i",1,-438.94704202452,40,84,0.0018459003356903,0
"2i",1,-438.94704202452,40,85,0.00164965900152848,0
"2i",1,-438.94704202452,40,86,0.00255607158493135,0
"2i",1,-438.94704202452,40,87,0.00180556123289318,0
"2i",1,-438.94704202452,40,88,0.00207874598070154,0
"2i",1,-438.94704202452,40,89,0.000910053976382943,0
"2i",1,-438.94704202452,40,90,0.00201012984906857,0
"2i",1,-586.815925088686,60,61,2.16172294424637e-26,0
"2i",1,-586.815925088686,60,62,2.21616443098505e-26,0
"2i",1,-586.815925088686,60,63,2.22392270145543e-26,0
"2i",1,-586.815925088686,60,64,2.22051491292477e-26,0
"2i",1,-586.815925088686,60,65,2.21689729606164e-26,0
"2i",1,-586.815925088686,60,66,8.88586714592171e-27,0
"2i",1,-586.815925088686,60,67,8.31162724039452e-27,0
"2i",1,-586.815925088686,60,68,1.05154658224637e-26,0
"2i",1,-586.815925088686,60,69,1.27742879120234e-26,0
"2i",1,-586.815925088686,60,70,2.09273278768417e-26,0
"2i",1,-586.815925088686,60,71,1.95684591542887e-26,0
"2i",1,-586.815925088686,60,72,1.61228817755126e-26,0
"2i",1,-586.815925088686,60,73,1.61585331679983e-26,0
"2i",1,-586.815925088686,60,74,1.6550707060343e-26,0
"2i",1,-586.815925088686,60,75,1.68654746235249e-26,0
"2i",1,-586.815925088686,60,76,1.83242854112845e-26,0
"2i",1,-586.815925088686,60,77,1.93153849537004e-26,0
"2i",1,-586.815925088686,60,78,1.91220619835265e-26,0
"2i",1,-586.815925088686,60,79,1.80115316014755e-26,0
"2i",1,-586.815925088686,60,80,1.79756858578435e-26,0
"2i",1,-586.815925088686,60,81,1.93417633123369e-26,0
"2i",1,-586.815925088686,60,82,1.9747407342368e-26,0
"2i",1,-586.815925088686,60,83,1.96874744812877e-26,0
"2i",1,-586.815925088686,60,84,2.03646513013903e-26,0
"2i",1,-586.815925088686,60,85,1.98740274387587e-26,0
"2i",1,-586.815925088686,60,86,2.20113447929316e-26,0
"2i",1,-586.815925088686,60,87,2.06109889119148e-26,0
"2i",1,-586.815925088686,60,88,2.08228619225696e-26,0
"2i",1,-586.815925088686,60,89,1.92701676988094e-26,0
"2i",1,-586.815925088686,60,90,2.1730432628069e-26,0
"2i",1,-755.671673348964,80,81,6.66220170580896e-25,0
"2i",1,-755.671673348964,80,82,6.65633315761985e-25,0
"2i",1,-755.671673348964,80,83,6.6285799630864e-25,0
"2i",1,-755.671673348964,80,84,6.78508676221105e-25,0
"2i",1,-755.671673348964,80,85,6.64234144208205e-25,0
"2i",1,-755.671673348964,80,86,7.07475912354615e-25,0
"2i",1,-755.671673348964,80,87,6.76087550293148e-25,0
"2i",1,-755.671673348964,80,88,6.66731421001941e-25,0
"2i",1,-755.671673348964,80,89,6.44252962914536e-25,0
"2i",1,-755.671673348964,80,90,7.08843088374778e-25,0
"2i",2,-543.039670838706,40,41,0.0543195513964582,0
"2i",2,-543.039670838706,40,42,0.0539347166768572,0
"2i",2,-543.039670838706,40,43,0.0785305780047917,0
"2i",2,-543.039670838706,40,44,0.0527826457323461,1
"2i",2,-543.039670838706,40,45,0.0608675889179808,0
"2i",2,-543.039670838706,40,46,0.0531386142769278,0
"2i",2,-543.039670838706,40,47,0.0595160890731416,0
"2i",2,-543.039670838706,40,48,0.0637188700607503,0
"2i",2,-543.039670838706,40,49,0.0577532754110008,0
"2i",2,-543.039670838706,40,50,0.0559766644021342,0
"2i",2,-543.039670838706,40,51,0.0969968076781202,1
"2i",2,-543.039670838706,40,52,0.0692251038131628,0
"2i",2,-543.039670838706,40,53,0.0901490861687356,0
"2i",2,-543.039670838706,40,54,0.0665570668466848,0
"2i",2,-543.039670838706,40,55,0.0535576167218571,0
"2i",2,-543.039670838706,40,56,0.0539915646850005,0
"2i",2,-543.039670838706,40,57,0.0547077043960154,0
"2i",2,-543.039670838706,40,58,0.0591666540148015,0
"2i",2,-543.039670838706,40,59,0.056148989117211,0
"2i",2,-543.039670838706,40,60,0.0575179829058198,0
"2i",2,-543.039670838706,40,61,0.0560593522273186,0
"2i",2,-543.039670838706,40,62,0.0575467918864782,0
"2i",2,-543.039670838706,40,63,0.0556710535907224,0
"2i",2,-543.039670838706,40,64,0.0555386477821187,0
"2i",2,-543.039670838706,40,65,0.0870764195950106,0
"2i",2,-543.039670838706,40,66,0.0558453002504275,0
"2i",2,-543.039670838706,40,67,0.0637041518672802,0
"2i",2,-543.039670838706,40,68,0.0552265903412578,0
"2i",2,-543.039670838706,40,69,0.0667806607591989,0
"2i",2,-543.039670838706,40,70,0.0664293333851463,0
"2i",2,-543.039670838706,40,71,0.129548350404719,0
"2i",2,-543.039670838706,40,72,0.0545914313566228,0
"2i",2,-543.039670838706,40,73,0.0562087767699408,0
