"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",1,-439.612349914774,40,41,0.0121051206225009,0
"2ni",1,-439.612349914774,40,42,0.0149087418899868,0
"2ni",1,-439.612349914774,40,43,-0.00714609911809798,0
"2ni",1,-439.612349914774,40,44,0.0107537610135471,0
"2ni",1,-439.612349914774,40,45,0.00707985587618199,0
"2ni",1,-439.612349914774,40,46,0.0156157210672736,0
"2ni",1,-439.612349914774,40,47,0.00502060778468979,0
"2ni",1,-439.612349914774,40,48,0.00568260767606553,0
"2ni",1,-439.612349914774,40,49,0.00466420217179455,0
"2ni",1,-439.612349914774,40,50,0.00602392037688515,0
"2ni",1,-439.612349914774,40,51,0.00630420763965347,0
"2ni",1,-439.612349914774,40,52,0.00638308637957333,0
"2ni",1,-439.612349914774,40,53,0.00642148751141244,0
"2ni",1,-439.612349914774,40,54,0.00644931679379522,0
"2ni",1,-439.612349914774,40,55,0.00647246224371092,0
"2ni",1,-439.612349914774,40,56,0.00649236428583795,0
"2ni",1,-439.612349914774,40,57,0.00650960188102764,0
"2ni",1,-439.612349914774,40,58,0.00652455472501801,0
"2ni",1,-439.612349914774,40,59,0.00653752987106751,0
"2ni",1,-439.612349914774,40,60,0.00654878967401921,0
"2ni",1,-439.612349914774,40,61,0.00655856105436985,0
"2ni",1,-439.612349914774,40,62,0.00731233704992958,0
"2ni",1,-439.612349914774,40,63,0.00659610912875614,0
"2ni",1,-439.612349914774,40,64,0.00648500211578061,0
"2ni",1,-439.612349914774,40,65,0.00648223300832826,0
"2ni",1,-439.612349914774,40,66,0.0176291652263167,0
"2ni",1,-439.612349914774,40,67,0.0135470315816358,0
"2ni",1,-439.612349914774,40,68,0.0129664952807679,0
"2ni",1,-439.612349914774,40,69,0.0118071177740253,0
"2ni",1,-439.612349914774,40,70,-0.00549165790795222,0
"2ni",1,-439.612349914774,40,71,0.00527907513442358,0
"2ni",1,-439.612349914774,40,72,0.00745150793149564,0
"2ni",1,-439.612349914774,40,73,0.00705851809200093,0
"2ni",1,-439.612349914774,40,74,0.00694876529980479,0
"2ni",1,-439.612349914774,40,75,0.0133343584254966,0
"2ni",1,-439.612349914774,40,76,0.00789137067342662,0
"2ni",1,-439.612349914774,40,77,0.00754588034786324,0
"2ni",1,-439.612349914774,40,78,0.00685480254358808,0
"2ni",1,-439.612349914774,40,79,0.00987941809440255,0
"2ni",1,-439.612349914774,40,80,0.0130154306712535,0
