"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4ni",1,-429.163298932886,40,41,0.00228405328498438,0
"4ni",1,-429.163298932886,40,42,0.00324675736790093,0
"4ni",1,-429.163298932886,40,43,-0.00428402994453371,0
"4ni",1,-429.163298932886,40,44,0.0019745344782339,0
"4ni",1,-429.163298932886,40,45,0.00142673849028044,0
"4ni",1,-429.163298932886,40,46,0.00504833387622674,0
"4ni",1,-429.163298932886,40,47,4.36227140367907e-05,0
"4ni",1,-429.163298932886,40,48,0.000132986278408684,0
"4ni",1,-429.163298932886,40,49,-0.000113582934140084,0
"4ni",1,-429.163298932886,40,50,0.00114221636304455,0
"4ni",1,-429.163298932886,40,51,0.00111257163823629,0
"4ni",1,-429.163298932886,40,52,0.00145444808480534,0
"4ni",1,-429.163298932886,40,53,0.00137697431339567,0
"4ni",1,-429.163298932886,40,54,0.00149635395201418,0
"4ni",1,-429.163298932886,40,55,0.00145403609588195,0
"4ni",1,-429.163298932886,40,56,0.00149990520295409,0
"4ni",1,-429.163298932886,40,57,0.00148010311287395,0
"4ni",1,-429.163298932886,40,58,0.00149835615894652,0
"4ni",1,-429.163298932886,40,59,0.00148950532715143,0
"4ni",1,-429.163298932886,40,60,0.0014968871865666,0
"4ni",1,-429.163298932886,40,61,0.00149301251706487,0
"4ni",1,-429.163298932886,40,62,0.000827207929610777,0
"4ni",1,-429.163298932886,40,63,0.00127513111263255,0
"4ni",1,-429.163298932886,40,64,0.00122883612344603,0
"4ni",1,-429.163298932886,40,65,0.00142503651283775,0
"4ni",1,-429.163298932886,40,66,0.00644724248171692,0
"4ni",1,-429.163298932886,40,67,0.00145118134939102,0
"4ni",1,-429.163298932886,40,68,0.00254691610493924,0
"4ni",1,-429.163298932886,40,69,0.00280086723923846,0
"4ni",1,-429.163298932886,40,70,-0.00343781471086015,0
"4ni",1,-429.163298932886,40,71,3.27700298278725e-05,0
"4ni",1,-429.163298932886,40,72,-0.000723904432571741,0
"4ni",1,-429.163298932886,40,73,-0.0022457413017212,0
"4ni",1,-429.163298932886,40,74,0.00257866932321857,0
"4ni",1,-429.163298932886,40,75,0.00227035459921678,0
"4ni",1,-429.163298932886,40,76,0.00148225107544719,0
"4ni",1,-429.163298932886,40,77,0.000451172209144129,0
"4ni",1,-429.163298932886,40,78,0.00127277629347115,0
"4ni",1,-429.163298932886,40,79,0.00182033539841833,0
"4ni",1,-429.163298932886,40,80,0.0024894914657375,0
"4ni",1,-429.163298932886,40,81,0.00153135392557784,0
"4ni",1,-429.163298932886,40,82,0.000585169812131035,0
"4ni",1,-429.163298932886,40,83,0.00127006283786799,0
"4ni",1,-429.163298932886,40,84,9.94228523526442e-05,0
"4ni",1,-429.163298932886,40,85,0.00123809919599336,0
"4ni",1,-429.163298932886,40,86,-0.00122853071127234,0
"4ni",1,-429.163298932886,40,87,0.00102448777140022,0
"4ni",1,-429.163298932886,40,88,-0.000243249429814752,0
"4ni",1,-429.163298932886,40,89,0.00204117614102826,0
"4ni",1,-429.163298932886,40,90,-6.59748398996532e-05,0
"4ni",1,-583.16461380711,60,61,9.24271853411455e-45,0
"4ni",1,-583.16461380711,60,62,9.33149798445385e-45,0
"4ni",1,-583.16461380711,60,63,9.28297829492593e-45,0
"4ni",1,-583.16461380711,60,64,9.50073149620933e-45,0
"4ni",1,-583.16461380711,60,65,9.49285666756933e-45,0
"4ni",1,-583.16461380711,60,66,1.54268491756082e-44,0
"4ni",1,-583.16461380711,60,67,9.67519243990428e-45,0
"4ni",1,-583.16461380711,60,68,2.45760466394844e-45,0
"4ni",1,-583.16461380711,60,69,5.05880094678809e-45,0
"4ni",1,-583.16461380711,60,70,-1.87202333365237e-45,0
"4ni",1,-583.16461380711,60,71,4.89099408268672e-45,0
"4ni",1,-583.16461380711,60,72,1.6056748168054e-44,0
